date,row_forecast,cov_forecast,ols_forecast
2024-09-15 10:30:00,22.57170295715332,15.62804,1.3582615
2024-09-15 10:15:00,21.255237579345703,14.834028,1.3100312
2024-09-15 10:00:00,19.802309036254883,14.251329,1.2593232
2024-09-15 09:45:00,19.112075805664062,13.742582,1.2076607
2024-09-15 09:30:00,18.599594116210938,13.257746,1.1487771
2024-09-15 09:15:00,18.10614776611328,12.29818,1.0554562
2024-09-15 09:00:00,16.75613021850586,11.211538,0.930826
2024-09-15 08:45:00,14.747335433959961,10.138542,0.78415555
2024-09-15 08:30:00,13.020905494689941,9.004295,0.6237704
2024-09-15 08:15:00,11.487157821655273,7.8143315,0.4594491
2024-09-15 08:00:00,10.101280212402344,6.6446495,0.3003722
2024-09-15 07:45:00,6.975500106811523,7.234433,0.15772364
2024-09-15 07:30:00,5.468142032623291,5.9964056,0.040471196
2024-09-15 07:15:00,3.943790912628174,5.1548314,-0.041112263
2024-09-15 07:00:00,2.762495994567871,4.5493813,-0.09418169
2024-09-15 06:45:00,1.6076726913452148,4.095932,-0.14449143
2024-09-15 06:30:00,0.9452037811279297,3.8470263,-0.187497
2024-09-15 06:15:00,0.30020713806152344,3.6785157,-0.21920112
2024-09-15 06:00:00,0.09783744812011719,3.5019727,-0.24469489
2024-09-15 05:45:00,-0.11557769775390625,3.3768892,-0.2313243
2024-09-15 05:30:00,-0.2542734146118164,3.4019754,-0.22096151
2024-09-15 05:15:00,-0.42835521697998047,3.3902626,-0.21511853
2024-09-15 05:00:00,-0.3771686553955078,3.2427995,-0.21408018
2024-09-15 04:45:00,-0.4612712860107422,3.1707969,-0.21828681
2024-09-15 04:30:00,-0.4406757354736328,3.1172495,-0.22642326
2024-09-15 04:15:00,-0.3387289047241211,2.848595,-0.23748739
2024-09-15 04:00:00,-0.22758102416992188,2.580814,-0.25090396
2024-09-15 03:45:00,0.16882038116455078,-0.0007195473,-0.2661862
2024-09-15 03:30:00,0.1187591552734375,-0.11871815,-0.28245977
2024-09-15 03:15:00,-0.04260540008544922,-0.35857868,-0.29984486
2024-09-15 03:00:00,-0.08796167373657227,-0.4260087,-0.31744564
2024-09-15 02:45:00,-0.15359783172607422,-0.52386475,-0.33346754
2024-09-15 02:30:00,-0.10925579071044922,-0.41480064,-0.34853554
2024-09-15 02:15:00,-0.22612333297729492,-0.5840111,-0.3617993
2024-09-15 02:00:00,-0.10291194915771484,-0.6323767,-0.37142166
2024-09-15 01:45:00,-0.10865020751953125,-0.58823013,-0.37985316
2024-09-15 01:30:00,-0.03461790084838867,-0.5703616,-0.3870894
2024-09-15 01:15:00,-0.09558582305908203,-0.574934,-0.39451018
2024-09-15 01:00:00,-0.03479433059692383,-0.39040756,-0.40105057
2024-09-15 00:45:00,-0.012365341186523438,-0.3568902,-0.40702957
2024-09-15 00:30:00,-0.005839824676513672,-0.24226046,-0.4130194
2024-09-15 00:15:00,-0.00418853759765625,-0.35359955,-0.41854644
2024-09-15 00:00:00,-0.07346153259277344,-0.5012841,-0.42375547
2024-09-14 23:45:00,0.013934612274169922,-0.23677683,-0.42885312
2024-09-14 23:30:00,-0.03290471434593201,-0.3217411,-0.43378675
2024-09-14 23:15:00,-0.0227491557598114,-0.29518557,-0.43913466
2024-09-14 23:00:00,0.031245112419128418,-0.21361971,-0.44397092
2024-09-14 22:45:00,0.15161269903182983,-0.36913013,-0.4492599
2024-09-14 22:30:00,0.06964513659477234,-0.49533367,-0.4530046
2024-09-14 22:15:00,0.04413089156150818,-0.2852316,-0.45631105
2024-09-14 22:00:00,-0.05559879541397095,-0.26713848,-0.45928925
2024-09-14 21:45:00,-0.1595079004764557,-0.16669941,-0.46216083
2024-09-14 21:30:00,-0.0510251522064209,-0.086322784,-0.4644277
2024-09-14 21:15:00,0.019673943519592285,0.066813946,-0.46723056
2024-09-14 21:00:00,-0.029397398233413696,0.3187263,-0.46983492
2024-09-14 20:45:00,-0.10020309686660767,0.6651249,-0.47322154
2024-09-14 20:30:00,-0.07803162932395935,0.91584873,-0.47696105
2024-09-14 20:15:00,-0.09180077910423279,0.94787216,-0.48155022
2024-09-14 20:00:00,-0.1583544909954071,0.9993026,-0.48719
2024-09-14 19:45:00,-0.26196616888046265,0.077854395,-0.49434268
2024-09-14 19:30:00,-0.24120298027992249,0.121361256,-0.5035299
2024-09-14 19:15:00,-0.2906160056591034,0.12789416,-0.5142331
2024-09-14 19:00:00,-0.2530737519264221,0.2773757,-0.526504
2024-09-14 18:45:00,-0.20317178964614868,0.19879651,-0.5399389
2024-09-14 18:30:00,0.06867192685604095,0.1745987,-0.5536229
2024-09-14 18:15:00,0.3509751260280609,0.62617946,-0.4828663
2024-09-14 18:00:00,0.6669851541519165,0.8822813,-0.46155837
2024-09-14 17:45:00,1.0721098184585571,1.1693032,-0.41154093
2024-09-14 17:30:00,1.5769225358963013,1.6426578,-0.33748654
2024-09-14 17:15:00,1.8778365850448608,2.5381727,-0.24266547
2024-09-14 17:00:00,2.529212474822998,3.6069863,-0.13092028
2024-09-14 16:45:00,3.0298376083374023,4.478339,-0.008910298
2024-09-14 16:30:00,3.745426893234253,5.3178997,0.11835219
2024-09-14 16:15:00,4.132467746734619,6.3950977,0.24660414
2024-09-14 16:00:00,4.757932186126709,7.5025473,0.3727988
2024-09-14 15:45:00,12.16683292388916,12.406068,0.49355465
2024-09-14 15:30:00,13.837793350219727,12.224652,0.603997
2024-09-14 15:15:00,15.299613952636719,12.51518,0.724111
2024-09-14 15:00:00,16.529584884643555,13.487137,0.8678671
2024-09-14 14:45:00,17.74970245361328,14.676917,1.0258995
2024-09-14 14:30:00,19.02328109741211,15.543007,1.1885854
2024-09-14 14:15:00,20.312030792236328,16.146059,1.3461217
2024-09-14 14:00:00,21.728317260742188,16.707804,1.4894726
2024-09-14 13:45:00,22.270042419433594,17.542946,1.608949
2024-09-14 13:30:00,22.659381866455078,18.274458,1.6953297
2024-09-14 13:15:00,22.7943058013916,18.425646,1.737139
2024-09-14 13:00:00,23.164283752441406,18.26512,1.7512168
2024-09-14 12:45:00,23.36853790283203,18.018013,1.7618937
2024-09-14 12:30:00,23.684141159057617,17.794098,1.7679137
2024-09-14 12:15:00,24.450756072998047,17.799883,1.7687526
2024-09-14 12:00:00,24.834686279296875,17.583593,1.76453
2024-09-14 11:45:00,18.479902267456055,18.743607,1.7540668
2024-09-14 11:30:00,17.89278793334961,18.728224,1.7370143
2024-09-14 11:15:00,17.958255767822266,18.864431,1.7136145
2024-09-14 11:00:00,17.392019271850586,18.828161,1.6835282
2024-09-14 10:45:00,16.608627319335938,18.839607,1.6492039
2024-09-14 10:30:00,15.94336986541748,18.538694,1.6122425
2024-09-14 10:15:00,15.53747844696045,18.108175,1.5740681
2024-09-14 10:00:00,14.78105354309082,17.614069,1.5331235
2024-09-14 09:45:00,14.188197135925293,17.236214,1.4902202
2024-09-14 09:30:00,13.697944641113281,16.78953,1.4387058
2024-09-14 09:15:00,13.10025691986084,15.754942,1.3416673
2024-09-14 09:00:00,12.005859375,14.373598,1.2050245
2024-09-14 08:45:00,10.978513717651367,12.935251,1.0375328
2024-09-14 08:30:00,9.679476737976074,11.42432,0.8512001
2024-09-14 08:15:00,8.213666915893555,9.622673,0.656692
2024-09-14 08:00:00,7.228439807891846,8.111562,0.46496743
2024-09-14 07:45:00,1.7844324111938477,0.85726786,0.048908554
2024-09-14 07:30:00,1.5795707702636719,0.66271496,-0.12885521
2024-09-14 07:15:00,1.120070457458496,0.6729622,-0.26186493
2024-09-14 07:00:00,0.7509565353393555,0.3178649,-0.3588096
2024-09-14 06:45:00,0.3629169464111328,0.017858505,-0.4547666
2024-09-14 06:30:00,0.07495498657226562,-0.16022062,-0.54131687
2024-09-14 06:15:00,-0.29857635498046875,-0.39689875,-0.6117384
2024-09-14 06:00:00,-0.23156070709228516,-0.7281041,-0.6728996
2024-09-14 05:45:00,-0.3410358428955078,-0.50500107,-0.67500085
2024-09-14 05:30:00,-0.3152179718017578,-0.13140297,-0.6761071
2024-09-14 05:15:00,-0.35100269317626953,-0.037661076,-0.67761755
2024-09-14 05:00:00,-0.2453775405883789,0.09411812,-0.6779039
2024-09-14 04:45:00,-0.22655391693115234,0.13782024,-0.67805666
2024-09-14 04:30:00,-0.23258590698242188,0.27969027,-0.6802988
2024-09-14 04:15:00,-0.06686973571777344,0.3496461,-0.6831042
2024-09-14 04:00:00,-0.045299530029296875,0.42267513,-0.6868973
2024-09-14 03:45:00,-0.20004510879516602,-0.1993165,-0.6907342
2024-09-14 03:30:00,-0.07916975021362305,-0.004925251,-0.6958283
2024-09-14 03:15:00,-0.1234898567199707,-0.031889915,-0.7007503
2024-09-14 03:00:00,-0.2862863540649414,-0.13130379,-0.7045629
2024-09-14 02:45:00,-0.27667236328125,-0.035508633,-0.70918244
2024-09-14 02:30:00,-0.15147638320922852,0.22415161,-0.71208537
2024-09-14 02:15:00,-0.3291769027709961,0.5021136,-0.71471107
2024-09-14 02:00:00,-0.12640666961669922,0.5689931,-0.71659184
2024-09-14 01:45:00,-0.18759679794311523,0.62513304,-0.71636856
2024-09-14 01:30:00,-0.14862060546875,0.6616173,-0.71582156
2024-09-14 01:15:00,-0.29351234436035156,0.7890382,-0.71441054
2024-09-14 01:00:00,-0.19823646545410156,0.93167186,-0.7124129
2024-09-14 00:45:00,-0.18270158767700195,1.0006697,-0.7089973
2024-09-14 00:30:00,-0.1731252670288086,1.1787119,-0.706007
2024-09-14 00:15:00,-0.19527339935302734,1.1894987,-0.70269674
2024-09-14 00:00:00,-0.22803544998168945,1.1378543,-0.69986606
2024-09-13 23:45:00,-0.15719851851463318,0.023019075,-0.69673955
2024-09-13 23:30:00,-0.09306967258453369,0.25071406,-0.6948887
2024-09-13 23:15:00,-0.09496855735778809,0.58068657,-0.69338405
2024-09-13 23:00:00,-0.08347949385643005,0.90198445,-0.69231325
2024-09-13 22:45:00,-0.031717151403427124,1.2354901,-0.6926453
2024-09-13 22:30:00,-0.11657842993736267,1.7003591,-0.69438833
2024-09-13 22:15:00,-0.11262595653533936,2.0974846,-0.6968757
2024-09-13 22:00:00,-0.06354635953903198,2.3285222,-0.7001396
2024-09-13 21:45:00,-0.16888165473937988,2.7065904,-0.70420325
2024-09-13 21:30:00,-0.07978081703186035,2.8184457,-0.70869595
2024-09-13 21:15:00,0.011480897665023804,2.8462062,-0.71274185
2024-09-13 21:00:00,-0.018624812364578247,2.8401961,-0.7172645
2024-09-13 20:45:00,-0.003603518009185791,2.8203032,-0.7208492
2024-09-13 20:30:00,0.012659192085266113,3.1166058,-0.72421235
2024-09-13 20:15:00,0.05912056565284729,3.3567853,-0.7271409
2024-09-13 20:00:00,0.1573152393102646,3.370844,-0.7292497
2024-09-13 19:45:00,-0.07508933544158936,0.34632635,-0.73064834
2024-09-13 19:30:00,-0.09219192713499069,0.34186125,-0.7318185
2024-09-13 19:15:00,-0.12671954929828644,0.24795341,-0.7332334
2024-09-13 19:00:00,-0.04522712901234627,-0.016494513,-0.77292806
2024-09-13 18:45:00,-0.02043382078409195,-0.16494727,-0.7717563
2024-09-13 18:30:00,0.343037873506546,-0.21181035,-0.76935285
2024-09-13 18:15:00,0.757217526435852,0.19540238,-0.69111913
2024-09-13 18:00:00,1.1765191555023193,0.32885623,-0.6561588
2024-09-13 17:45:00,1.7674142122268677,0.6217284,-0.591733
2024-09-13 17:30:00,2.4518253803253174,1.1953568,-0.50408643
2024-09-13 17:15:00,2.9365522861480713,1.7972999,-0.39597362
2024-09-13 17:00:00,3.8405468463897705,2.65334,-0.27081412
2024-09-13 16:45:00,4.536860942840576,3.5343637,-0.13623196
2024-09-13 16:30:00,5.542716026306152,4.3921065,0.0011360943
2024-09-13 16:15:00,6.061520099639893,5.2100587,0.13817114
2024-09-13 16:00:00,6.932768821716309,6.1008253,0.27210596
2024-09-13 15:45:00,2.611523389816284,3.06991,0.39993966
2024-09-13 15:30:00,2.878479480743408,3.8711553,0.51789415
2024-09-13 15:15:00,3.4815332889556885,4.9623556,0.6507894
2024-09-13 15:00:00,3.893547773361206,6.2360983,0.8142627
2024-09-13 14:45:00,4.227255344390869,7.3651285,0.99656254
2024-09-13 14:30:00,4.618932723999023,8.810966,1.1861124
2024-09-13 14:15:00,5.090702056884766,10.105365,1.3714609
2024-09-13 14:00:00,5.581465721130371,11.305239,1.5408212
2024-09-13 13:45:00,6.017601013183594,12.267479,1.6812274
2024-09-13 13:30:00,6.203492164611816,13.111384,1.7796981
2024-09-13 13:15:00,6.493915557861328,13.524465,1.8228207
2024-09-13 13:00:00,6.725707054138184,13.921308,1.8300158
2024-09-13 12:45:00,7.169768333435059,14.02,1.8333127
2024-09-13 12:30:00,7.764702796936035,14.004971,1.8306782
2024-09-13 12:15:00,8.000452995300293,14.111408,1.8229638
2024-09-13 12:00:00,8.034839630126953,14.248579,1.8083377
2024-09-13 11:45:00,14.053567886352539,12.905365,1.7873278
2024-09-13 11:30:00,14.376016616821289,12.92346,1.7606206
2024-09-13 11:15:00,14.603103637695312,12.769407,1.7262748
2024-09-13 11:00:00,14.195235252380371,12.599804,1.6851861
2024-09-13 10:45:00,13.797981262207031,12.360434,1.6391492
2024-09-13 10:30:00,13.374893188476562,12.060797,1.5902452
2024-09-13 10:15:00,13.089241981506348,12.04673,1.5398374
2024-09-13 10:00:00,12.730781555175781,11.742661,1.4870719
2024-09-13 09:45:00,12.417530059814453,11.613922,1.431606
2024-09-13 09:30:00,11.481983184814453,11.359772,1.3676317
2024-09-13 09:15:00,10.513169288635254,10.6684065,1.2528181
2024-09-13 09:00:00,9.426312446594238,9.773462,1.0934904
2024-09-13 08:45:00,8.361987113952637,8.66983,0.9014206
2024-09-13 08:30:00,7.302358627319336,7.38929,0.68908846
2024-09-13 08:15:00,6.170746803283691,5.76682,0.4688229
2024-09-13 08:00:00,5.356061935424805,4.5500984,0.25213462
2024-09-13 07:45:00,4.042144775390625,4.4250712,0.054592755
2024-09-13 07:30:00,3.0878820419311523,4.3484836,-0.112500325
2024-09-13 07:15:00,2.3532352447509766,3.9916651,-0.23643294
2024-09-13 07:00:00,1.6002693176269531,3.5621462,-0.32401326
2024-09-13 06:45:00,1.0639495849609375,3.1905012,-0.40941614
2024-09-13 06:30:00,0.5535755157470703,2.5782099,-0.48666835
2024-09-13 06:15:00,0.14176368713378906,2.122898,-0.54901564
2024-09-13 06:00:00,-0.05782318115234375,1.6382029,-0.60208434
2024-09-13 05:45:00,-0.1835613250732422,1.574456,-0.60263443
2024-09-13 05:30:00,-0.07645797729492188,1.4815574,-0.6037073
2024-09-13 05:15:00,-0.11291885375976562,1.2608306,-0.60549116
2024-09-13 05:00:00,-0.029651641845703125,1.2179036,-0.607651
2024-09-13 04:45:00,-0.0295867919921875,1.0937841,-0.6114948
2024-09-13 04:30:00,0.015300750732421875,0.94747066,-0.61555636
2024-09-13 04:15:00,-0.06894111633300781,0.8384807,-0.6196417
2024-09-13 04:00:00,0.04080390930175781,0.8148627,-0.6249211
2024-09-13 03:45:00,-0.0809774398803711,-0.05519867,-0.6302318
2024-09-13 03:30:00,-0.018874168395996094,-0.28779697,-0.635766
2024-09-13 03:15:00,-0.03392791748046875,-0.3125596,-0.6412252
2024-09-13 03:00:00,-0.18369483947753906,-0.27211666,-0.6467041
2024-09-13 02:45:00,-0.08873558044433594,-0.36978245,-0.6524142
2024-09-13 02:30:00,-0.045562744140625,-0.5545993,-0.65715635
2024-09-13 02:15:00,-0.15799236297607422,-0.5561695,-0.66183215
2024-09-13 02:00:00,0.03651618957519531,-0.51374674,-0.66575265
2024-09-13 01:45:00,-0.1961374282836914,-0.41533518,-0.66896015
2024-09-13 01:30:00,-0.3701667785644531,-0.6251168,-0.6715715
2024-09-13 01:15:00,-0.38941287994384766,-0.7360692,-0.6743121
2024-09-13 01:00:00,-0.40404701232910156,-0.6205487,-0.67726594
2024-09-13 00:45:00,-0.3398895263671875,-0.6225476,-0.679103
2024-09-13 00:30:00,-0.2767467498779297,-0.47205734,-0.68128
2024-09-13 00:15:00,-0.11964702606201172,-0.55214214,-0.6830654
2024-09-13 00:00:00,-0.0366058349609375,-0.5926285,-0.6846059
2024-09-12 23:45:00,0.2826176881790161,-0.18050814,-0.68628377
2024-09-12 23:30:00,0.24840837717056274,-0.15619445,-0.6877561
2024-09-12 23:15:00,0.2556328773498535,-0.18915868,-0.68969244
2024-09-12 23:00:00,0.24559539556503296,-0.11546326,-0.6912545
2024-09-12 22:45:00,0.2522242069244385,-0.1646061,-0.69211465
2024-09-12 22:30:00,0.09612685441970825,-0.059346437,-0.6928557
2024-09-12 22:15:00,0.19489288330078125,0.020581245,-0.692159
2024-09-12 22:00:00,0.21079152822494507,-0.018770456,-0.6912624
2024-09-12 21:45:00,0.1925559639930725,0.015724897,-0.69072044
2024-09-12 21:30:00,0.13208109140396118,-0.028597832,-0.68962514
2024-09-12 21:15:00,0.23401707410812378,-0.1440711,-0.6888154
2024-09-12 21:00:00,0.20224207639694214,-0.16284633,-0.68855804
2024-09-12 20:45:00,0.24110424518585205,-0.14456534,-0.68949556
2024-09-12 20:30:00,0.3537482023239136,-0.087777615,-0.6902437
2024-09-12 20:15:00,0.4070899188518524,-0.108043194,-0.69214404
2024-09-12 20:00:00,0.4458053410053253,0.016668081,-0.69543934
2024-09-12 19:45:00,0.027672559022903442,-0.057120323,-0.70006204
2024-09-12 19:30:00,0.04166000336408615,-0.022954226,-0.7079563
2024-09-12 19:15:00,-0.020950477570295334,0.0025222301,-0.7177841
2024-09-12 19:00:00,-0.006880305707454681,0.0734663,-0.7291023
2024-09-12 18:45:00,0.037704601883888245,-0.04078102,-0.7412795
2024-09-12 18:30:00,0.31071072816848755,-0.08487916,-0.7539612
2024-09-12 18:15:00,0.5998263955116272,0.46282887,-0.6832506
2024-09-12 18:00:00,0.8967543840408325,0.64112353,-0.65626097
2024-09-12 17:45:00,1.2862842082977295,1.0726972,-0.5950931
2024-09-12 17:30:00,1.8099732398986816,1.8052714,-0.50540566
2024-09-12 17:15:00,2.129107713699341,2.593867,-0.391837
2024-09-12 17:00:00,2.7683017253875732,3.2727451,-0.25804278
2024-09-12 16:45:00,3.3033788204193115,3.8816516,-0.1109128
2024-09-12 16:30:00,4.033291339874268,4.8023562,0.04352071
2024-09-12 16:15:00,4.40933895111084,5.6809053,0.20054266
2024-09-12 16:00:00,5.084138870239258,6.3790913,0.35367754
2024-09-12 15:45:00,2.885483741760254,3.4149406,0.50051033
2024-09-12 15:30:00,3.819762706756592,4.4694443,0.63400203
2024-09-12 15:15:00,4.830181121826172,5.4518623,0.77406394
2024-09-12 15:00:00,5.980803489685059,6.5872145,0.9356788
2024-09-12 14:45:00,7.257251262664795,7.690752,1.1087441
2024-09-12 14:30:00,8.309209823608398,8.844882,1.2841183
2024-09-12 14:15:00,9.174564361572266,9.807033,1.4507012
2024-09-12 14:00:00,10.273866653442383,10.736054,1.5999393
2024-09-12 13:45:00,11.285228729248047,11.5412655,1.7216107
2024-09-12 13:30:00,12.142537117004395,12.143214,1.8078697
2024-09-12 13:15:00,12.979500770568848,12.482009,1.8474735
2024-09-12 13:00:00,13.851744651794434,12.719095,1.8573022
2024-09-12 12:45:00,14.097183227539062,12.878585,1.8593874
2024-09-12 12:30:00,14.37192440032959,12.998682,1.8531172
2024-09-12 12:15:00,14.562207221984863,13.058538,1.8389411
2024-09-12 12:00:00,14.570380210876465,12.927874,1.8171291
2024-09-12 11:45:00,15.207120895385742,15.113543,1.7866337
2024-09-12 11:30:00,14.787365913391113,14.979243,1.7474562
2024-09-12 11:15:00,15.034951210021973,14.669566,1.699058
2024-09-12 11:00:00,14.523158073425293,14.398422,1.6424288
2024-09-12 10:45:00,14.084294319152832,13.821022,1.578581
2024-09-12 10:30:00,13.318219184875488,13.517339,1.5092725
2024-09-12 10:15:00,12.618746757507324,13.214239,1.4368331
2024-09-12 10:00:00,11.977014541625977,12.890538,1.3603716
2024-09-12 09:45:00,11.386208534240723,12.370384,1.28197
2024-09-12 09:30:00,10.321043968200684,11.718664,1.193615
2024-09-12 09:15:00,9.359025955200195,10.69729,1.0568829
2024-09-12 09:00:00,8.11848258972168,9.604338,0.87792253
2024-09-12 08:45:00,6.933620452880859,8.241622,0.6701191
2024-09-12 08:30:00,5.879344940185547,6.8695965,0.44622618
2024-09-12 08:15:00,5.05000114440918,5.424074,0.22136183
2024-09-12 08:00:00,4.3221435546875,4.075509,0.008940995
2024-09-12 07:45:00,3.890282392501831,4.317529,-0.17854528
2024-09-12 07:30:00,3.1538491249084473,2.8849149,-0.32803366
2024-09-12 07:15:00,2.4700441360473633,2.0563564,-0.4258589
2024-09-12 07:00:00,1.7106738090515137,1.6387162,-0.48019937
2024-09-12 06:45:00,1.0294618606567383,1.2887218,-0.5294652
2024-09-12 06:30:00,0.6313223838806152,1.0179467,-0.5729384
2024-09-12 06:15:00,0.2990455627441406,0.56286454,-0.63487566
2024-09-12 06:00:00,0.19317007064819336,0.6952071,-0.63442063
2024-09-12 05:45:00,0.008507251739501953,0.71212864,-0.63332856
2024-09-12 05:30:00,-0.041878700256347656,0.632967,-0.6339515
2024-09-12 05:15:00,-0.08450889587402344,0.6007006,-0.6346804
2024-09-12 05:00:00,-0.08295917510986328,0.6817765,-0.63610804
2024-09-12 04:45:00,-0.20644235610961914,0.74037695,-0.638583
2024-09-12 04:30:00,-0.2055215835571289,0.85743666,-0.6406742
2024-09-12 04:15:00,-0.2745852470397949,0.84667206,-0.6446805
2024-09-12 04:00:00,-0.21148061752319336,0.8199284,-0.64810956
2024-09-12 03:45:00,-0.15426182746887207,-0.10529661,-0.6519987
2024-09-12 03:30:00,-0.18343734741210938,-0.114201546,-0.6551118
2024-09-12 03:15:00,-0.2148909568786621,-0.24366999,-0.65898883
2024-09-12 03:00:00,-0.12855887413024902,-0.31499386,-0.6628929
2024-09-12 02:45:00,-0.01928114891052246,-0.18073559,-0.6661865
2024-09-12 02:30:00,0.04767918586730957,-0.08603287,-0.66941863
2024-09-12 02:15:00,-0.042128562927246094,0.12551284,-0.67155683
2024-09-12 02:00:00,-0.044394731521606445,0.19786787,-0.67374647
2024-09-12 01:45:00,-0.027512788772583008,0.30083752,-0.67352444
2024-09-12 01:30:00,0.026321887969970703,0.19537759,-0.6719653
2024-09-12 01:15:00,0.0828402042388916,0.3481078,-0.66788816
2024-09-12 01:00:00,0.12549209594726562,0.44554448,-0.6628263
2024-09-12 00:45:00,0.05450177192687988,0.55006194,-0.65648663
2024-09-12 00:30:00,0.04235243797302246,0.68948126,-0.6496948
2024-09-12 00:15:00,0.015511274337768555,0.8365946,-0.6429427
2024-09-12 00:00:00,0.07199311256408691,1.2146399,-0.59032756
2024-09-11 23:45:00,-0.05240282416343689,0.13883209,-0.5863444
2024-09-11 23:30:00,-0.07537293434143066,0.15981674,-0.5836841
