date,row_forecast,cov_forecast,ols_forecast
2024-09-15 21:15:00,0.022853314876556396,-1.2442346,-0.69235235
2024-09-15 21:00:00,0.13037163019180298,-1.4948511,-0.6971829
2024-09-15 20:45:00,0.052951931953430176,-1.6339445,-0.70161754
2024-09-15 20:30:00,0.026482999324798584,-1.6772971,-0.70480144
2024-09-15 20:15:00,0.021508872509002686,-1.576622,-0.7071051
2024-09-15 20:00:00,0.08357781171798706,-1.7168126,-0.7079011
2024-09-15 19:45:00,0.0247078537940979,-1.8790841,-0.70799816
2024-09-15 19:30:00,0.003374814987182617,-1.9767213,-0.7077307
2024-09-15 19:15:00,-0.056557416915893555,-1.9837928,-0.706715
2024-09-15 19:00:00,-0.04607546329498291,-2.0772467,-0.7058942
2024-09-15 18:45:00,-0.022475004196166992,-2.2736893,-0.7046214
2024-09-15 18:30:00,0.059745848178863525,-2.2764459,-0.70298964
2024-09-15 18:15:00,0.11589139699935913,-1.8181009,-0.61431843
2024-09-15 18:00:00,0.19498974084854126,-1.6140838,-0.5730462
2024-09-15 17:45:00,0.20507949590682983,-1.2918653,-0.500004
2024-09-15 17:30:00,0.32764285802841187,-0.7642293,-0.39996463
2024-09-15 17:15:00,0.49592602252960205,-0.38199615,-0.2786442
2024-09-15 17:00:00,0.5718601942062378,0.22477365,-0.1411762
2024-09-15 16:45:00,0.7095848321914673,0.9786587,0.0075407363
2024-09-15 16:30:00,0.8531309366226196,1.677436,0.16179201
2024-09-15 16:15:00,1.1753349304199219,2.3891048,0.31658548
2024-09-15 16:00:00,1.53298819065094,3.2742088,0.4665494
2024-09-15 15:45:00,1.8569190502166748,3.8162932,0.6068405
2024-09-15 15:30:00,2.0976037979125977,4.512504,0.73231417
2024-09-15 15:15:00,2.4986486434936523,5.1749463,0.8582724
2024-09-15 15:00:00,3.0315771102905273,5.908161,0.99914783
2024-09-15 14:45:00,3.4122045040130615,6.504837,1.1473162
2024-09-15 14:30:00,3.6112678050994873,6.9687395,1.2947487
2024-09-15 14:15:00,3.723602533340454,7.858254,1.4331316
2024-09-15 14:00:00,3.916377305984497,8.425787,1.5546349
2024-09-15 13:45:00,4.011381149291992,8.926657,1.6516815
2024-09-15 13:30:00,4.005062103271484,9.158268,1.7174989
2024-09-15 13:15:00,3.990377426147461,9.323674,1.7436467
2024-09-15 13:00:00,4.132718086242676,9.429742,1.7431334
2024-09-15 12:45:00,4.109005928039551,9.222412,1.7351795
2024-09-15 12:30:00,4.177277565002441,9.402114,1.7201407
2024-09-15 12:15:00,4.033445835113525,9.319449,1.6984162
2024-09-15 12:00:00,3.9326839447021484,9.323854,1.6702822
2024-09-15 11:45:00,3.7602827548980713,9.573019,1.635914
2024-09-15 11:30:00,3.4567246437072754,9.528225,1.5961488
2024-09-15 11:15:00,3.041107177734375,9.447764,1.550637
2024-09-15 11:00:00,2.651416778564453,9.266857,1.5005322
2024-09-15 10:45:00,2.5231361389160156,9.145884,1.4457597
2024-09-15 10:30:00,2.3494842052459717,9.059555,1.38791
2024-09-15 10:15:00,2.1610445976257324,9.0012245,1.3271927
2024-09-15 10:00:00,1.9940884113311768,9.090981,1.2636293
2024-09-15 09:45:00,1.8685555458068848,8.790419,1.1984228
2024-09-15 09:30:00,1.582127571105957,8.655768,1.1256187
2024-09-15 09:15:00,1.4566881656646729,8.173335,1.0147561
2024-09-15 09:00:00,1.3357990980148315,7.6980896,0.8694878
2024-09-15 08:45:00,1.2957241535186768,7.0635805,0.7001775
2024-09-15 08:30:00,1.1521224975585938,6.3086767,0.5165262
2024-09-15 08:15:00,0.9902074337005615,5.5545835,0.32878098
2024-09-15 08:00:00,0.9560162425041199,4.643203,0.14725196
2024-09-15 07:45:00,0.9534633755683899,4.119722,-0.018200818
2024-09-15 07:30:00,0.8485109806060791,3.7933517,-0.1577562
2024-09-15 07:15:00,0.7462030053138733,3.530565,-0.26077363
2024-09-15 07:00:00,0.6651721000671387,3.0938761,-0.33425477
2024-09-15 06:45:00,0.5046297907829285,2.5418334,-0.4053072
2024-09-15 06:30:00,0.44733351469039917,2.2020779,-0.46878406
2024-09-15 06:15:00,0.33492761850357056,1.7028583,-0.5197315
2024-09-15 06:00:00,0.24163603782653809,1.3829336,-0.56287694
2024-09-15 05:45:00,0.18416661024093628,1.398725,-0.56133306
2024-09-15 05:30:00,0.07708978652954102,1.3899944,-0.5604198
2024-09-15 05:15:00,0.028130769729614258,0.9928045,-0.5603638
2024-09-15 05:00:00,-0.01030433177947998,0.7269037,-0.5608402
2024-09-15 04:45:00,0.033772408962249756,0.6099322,-0.5629312
2024-09-15 04:30:00,0.04044550657272339,0.32690883,-0.56650573
2024-09-15 04:15:00,0.1275782585144043,0.09481096,-0.57132363
2024-09-15 04:00:00,0.040102601051330566,-0.14889765,-0.57710636
2024-09-15 03:45:00,0.03153252601623535,-0.34062958,-0.58382
2024-09-15 03:30:00,-0.07300102710723877,-0.4901724,-0.5904875
2024-09-15 03:15:00,-0.0589522123336792,-0.7154665,-0.5978801
2024-09-15 03:00:00,-0.10558664798736572,-1.027041,-0.6050092
2024-09-15 02:45:00,-0.15941154956817627,-1.2654486,-0.61177266
2024-09-15 02:30:00,-0.08825719356536865,-1.6704779,-0.6181579
2024-09-15 02:15:00,0.1705935001373291,-0.31337547,-0.62357664
2024-09-15 02:00:00,-0.009186506271362305,-0.38885403,-0.62770146
2024-09-15 01:45:00,-0.22922420501708984,-0.27881718,-0.6310891
2024-09-15 01:30:00,-0.07720828056335449,-0.13681316,-0.63417435
2024-09-15 01:15:00,0.03465747833251953,-0.14161873,-0.637303
2024-09-15 01:00:00,0.06321859359741211,-0.1356287,-0.6397149
2024-09-15 00:45:00,-0.08329987525939941,-0.12736893,-0.64230543
2024-09-15 00:30:00,0.06239604949951172,-0.12670135,-0.64450115
2024-09-15 00:15:00,0.1762981414794922,0.08570814,-0.64695376
2024-09-15 00:00:00,0.36920595169067383,0.21327376,-0.64894795
2024-09-14 23:45:00,0.2971024513244629,0.21427226,-0.6511277
2024-09-14 23:30:00,0.3977949619293213,0.27569318,-0.65310687
2024-09-14 23:15:00,0.2942523956298828,0.425349,-0.6553118
2024-09-14 23:00:00,0.30186915397644043,0.58601284,-0.657416
2024-09-14 22:45:00,0.27208948135375977,0.50239706,-0.659904
2024-09-14 22:30:00,0.2650282382965088,0.28535485,-0.6616657
2024-09-14 22:15:00,0.3015174865722656,0.36690474,-0.66328764
2024-09-14 22:00:00,0.2504265308380127,0.49062562,-0.665026
2024-09-14 21:45:00,0.15658164024353027,0.26819634,-0.66635674
2024-09-14 21:30:00,0.19597697257995605,0.45216417,-0.66774464
2024-09-14 21:15:00,0.16010785102844238,0.47964764,-0.6690069
2024-09-14 21:00:00,0.453716516494751,0.5181861,-0.6702545
2024-09-14 20:45:00,0.4823610782623291,0.52358365,-0.6716891
2024-09-14 20:30:00,0.4083378314971924,0.5402899,-0.6729715
2024-09-14 20:15:00,0.4049797058105469,0.5608847,-0.6742696
2024-09-14 20:00:00,0.3507223129272461,0.57419395,-0.6758771
2024-09-14 19:45:00,0.1916344165802002,0.5764446,-0.6774502
2024-09-14 19:30:00,0.3351888656616211,0.61143374,-0.6790169
2024-09-14 19:15:00,0.4680171012878418,0.42061305,-0.6805226
2024-09-14 19:00:00,0.4846029281616211,0.3592155,-0.6819934
2024-09-14 18:45:00,0.4812650680541992,0.27585387,-0.6838013
2024-09-14 18:30:00,0.5547311305999756,0.22891736,-0.6856173
2024-09-14 18:15:00,0.7309362888336182,1.0308726,-0.5947949
2024-09-14 18:00:00,0.7161481380462646,1.4903805,-0.55816776
2024-09-14 17:45:00,0.7758917808532715,1.9363611,-0.4910468
2024-09-14 17:30:00,0.9010617733001709,2.5916722,-0.39843228
2024-09-14 17:15:00,1.1486845016479492,3.4638953,-0.28521654
2024-09-14 17:00:00,1.127455472946167,4.447681,-0.15527952
2024-09-14 16:45:00,1.341226577758789,5.3722005,-0.01436343
2024-09-14 16:30:00,1.3874037265777588,6.2051063,0.13324349
2024-09-14 16:15:00,1.4457707405090332,7.0656905,0.282929
2024-09-14 16:00:00,1.7845735549926758,8.187099,0.43061736
2024-09-14 15:45:00,1.6213921308517456,8.706398,0.5721922
2024-09-14 15:30:00,2.0631628036499023,9.384621,0.7024268
2024-09-14 15:15:00,2.051612138748169,9.936272,0.84253854
2024-09-14 15:00:00,2.228271961212158,10.411451,1.0075781
2024-09-14 14:45:00,2.3172035217285156,10.8846655,1.1871521
2024-09-14 14:30:00,2.3729496002197266,11.622915,1.3698901
2024-09-14 14:15:00,2.5828793048858643,12.381977,1.5452677
2024-09-14 14:00:00,2.550334930419922,13.107267,1.7023135
2024-09-14 13:45:00,2.5911974906921387,13.60368,1.8301909
2024-09-14 13:30:00,2.8063080310821533,13.964191,1.9173695
2024-09-14 13:15:00,2.7280704975128174,13.976595,1.9524553
2024-09-14 13:00:00,3.002617359161377,13.900171,1.9546217
2024-09-14 12:45:00,3.0074713230133057,13.764385,1.9506332
2024-09-14 12:30:00,3.114670753479004,13.869263,1.9406029
2024-09-14 12:15:00,3.1202383041381836,14.004101,1.9242997
2024-09-14 12:00:00,3.1758487224578857,14.293825,1.9021434
2024-09-14 11:45:00,3.3259902000427246,14.378653,1.8740565
2024-09-14 11:30:00,3.5334150791168213,14.497227,1.8402324
2024-09-14 11:15:00,3.836470603942871,14.425001,1.8009672
2024-09-14 11:00:00,3.793992519378662,14.57299,1.7564222
2024-09-14 10:45:00,3.857849597930908,14.48978,1.7076952
2024-09-14 10:30:00,3.9102509021759033,14.150026,1.6551535
2024-09-14 10:15:00,3.719484329223633,13.874039,1.5998482
2024-09-14 10:00:00,3.789851427078247,13.813324,1.5411239
2024-09-14 09:45:00,3.7202255725860596,13.40321,1.4798858
2024-09-14 09:30:00,4.039731502532959,13.058847,1.4088986
2024-09-14 09:15:00,4.127398490905762,12.40312,1.2892683
2024-09-14 09:00:00,4.327247142791748,11.359826,1.126069
2024-09-14 08:45:00,4.459827423095703,10.052404,0.93099934
2024-09-14 08:30:00,4.580349922180176,8.622587,0.7162254
2024-09-14 08:15:00,5.0893354415893555,7.012066,0.49435702
2024-09-14 08:00:00,5.366361618041992,5.432878,0.276987
2024-09-14 07:45:00,5.967360019683838,4.0156393,0.076714166
2024-09-14 07:30:00,6.2613420486450195,2.8902564,-0.093683384
2024-09-14 07:15:00,6.832972526550293,2.030812,-0.22202803
2024-09-14 07:00:00,7.513360977172852,1.2368069,-0.31617004
2024-09-14 06:45:00,8.201790809631348,0.5770018,-0.40797353
2024-09-14 06:30:00,9.011931419372559,-0.0038685799,-0.49140802
2024-09-14 06:15:00,9.402559280395508,-0.47620583,-0.55913013
2024-09-14 06:00:00,9.79969596862793,-0.8593044,-0.61661965
2024-09-14 05:45:00,9.895727157592773,-0.70200634,-0.6183435
2024-09-14 05:30:00,10.080526351928711,-0.6000204,-0.6199417
2024-09-14 05:15:00,10.52518367767334,-0.69621754,-0.62107766
2024-09-14 05:00:00,11.276871681213379,-0.74960566,-0.6217113
2024-09-14 04:45:00,11.9320707321167,-0.69020176,-0.6215553
2024-09-14 04:30:00,12.24464225769043,-0.71446466,-0.62119377
2024-09-14 04:15:00,12.433822631835938,-0.64646864,-0.62103754
2024-09-14 04:00:00,12.533821105957031,-0.49837685,-0.62041044
2024-09-14 03:45:00,12.953073501586914,-0.5237179,-0.61965656
2024-09-14 03:30:00,13.590930938720703,-0.22643042,-0.61894417
2024-09-14 03:15:00,13.750157356262207,-0.14578104,-0.61797374
2024-09-14 03:00:00,14.003077507019043,-0.18310308,-0.6171314
2024-09-14 02:45:00,13.811540603637695,-0.086709976,-0.6161944
2024-09-14 02:30:00,13.773921012878418,-0.10920715,-0.6156632
2024-09-14 02:15:00,0.28287458419799805,-0.055714607,-0.614884
2024-09-14 02:00:00,0.4915933609008789,0.049364567,-0.6147068
2024-09-14 01:45:00,0.7258725166320801,0.14605808,-0.61506575
2024-09-14 01:30:00,0.8690757751464844,0.03707552,-0.6161119
2024-09-14 01:15:00,1.180983543395996,-0.012640476,-0.61778736
2024-09-14 01:00:00,1.3061778545379639,0.18848228,-0.61997926
2024-09-14 00:45:00,1.328704833984375,0.34854174,-0.62266296
2024-09-14 00:30:00,1.7320725917816162,0.20716095,-0.6256421
2024-09-14 00:15:00,1.9093165397644043,0.2633276,-0.6281937
2024-09-14 00:00:00,2.3915817737579346,0.19322157,-0.6309978
2024-09-13 23:45:00,2.613405704498291,0.26323032,-0.6333809
2024-09-13 23:30:00,3.002882957458496,0.25534534,-0.6351422
2024-09-13 23:15:00,3.245540142059326,0.29563475,-0.63656485
2024-09-13 23:00:00,3.556705951690674,0.3676293,-0.63728267
2024-09-13 22:45:00,4.110609531402588,0.35853434,-0.63549995
2024-09-13 22:30:00,4.67978572845459,0.40355158,-0.6306949
2024-09-13 22:15:00,5.410940647125244,0.5583012,-0.62287444
2024-09-13 22:00:00,6.139025688171387,0.7386255,-0.6128507
2024-09-13 21:45:00,6.354790210723877,0.7927556,-0.6001555
2024-09-13 21:30:00,6.586897850036621,1.1395295,-0.58609676
2024-09-13 21:15:00,6.823413848876953,1.4182384,-0.5710762
2024-09-13 21:00:00,7.231227874755859,1.5641155,-0.5557891
2024-09-13 20:45:00,7.53547477722168,1.5506778,-0.5422906
2024-09-13 20:30:00,7.538802146911621,1.5807829,-0.5309104
2024-09-13 20:15:00,7.719753265380859,1.7700486,-0.5227882
2024-09-13 20:00:00,7.415574073791504,1.8934484,-0.5176779
2024-09-13 19:45:00,7.147430419921875,1.9502904,-0.51534444
2024-09-13 19:30:00,6.896243572235107,1.9990468,-0.51447034
2024-09-13 19:15:00,6.615939617156982,1.9167502,-0.51316
2024-09-13 19:00:00,6.164735317230225,0.3809266,-0.7620621
2024-09-13 18:45:00,5.917466163635254,0.59560895,-0.7516092
2024-09-13 18:30:00,5.7976226806640625,0.7246635,-0.73424244
2024-09-13 18:15:00,5.4707560539245605,1.3375559,-0.65060055
2024-09-13 18:00:00,5.136481285095215,1.5408726,-0.6152616
2024-09-13 17:45:00,4.967054843902588,2.055991,-0.557964
2024-09-13 17:30:00,5.292766571044922,2.5103264,-0.4792901
2024-09-13 17:15:00,5.309220790863037,3.0822697,-0.38250202
2024-09-13 17:00:00,5.152096748352051,3.8480992,-0.27078792
2024-09-13 16:45:00,5.4284749031066895,4.5234036,-0.14576131
2024-09-13 16:30:00,5.44486141204834,5.168014,-0.0107938275
2024-09-13 16:15:00,5.44749641418457,5.876482,0.13087045
2024-09-13 16:00:00,5.739102840423584,6.7042313,0.2740191
2024-09-13 15:45:00,5.349359512329102,7.4495573,0.41562515
2024-09-13 15:30:00,5.191512107849121,8.211439,0.551478
2024-09-13 15:15:00,4.936373710632324,9.032934,0.7020484
2024-09-13 15:00:00,5.120213985443115,10.081837,0.88318497
2024-09-13 14:45:00,5.235263347625732,11.188177,1.0823355
2024-09-13 14:30:00,5.437500476837158,12.547123,1.2849619
2024-09-13 14:15:00,5.540100574493408,13.947868,1.4772753
2024-09-13 14:00:00,6.039746284484863,14.918795,1.6452119
2024-09-13 13:45:00,6.511862277984619,15.754431,1.7786742
2024-09-13 13:30:00,7.1789655685424805,16.410503,1.8679353
2024-09-13 13:15:00,7.6396284103393555,16.646774,1.9014769
2024-09-13 13:00:00,8.275405883789062,16.70714,1.899964
2024-09-13 12:45:00,8.826478958129883,16.680561,1.8920482
2024-09-13 12:30:00,9.392402648925781,16.69977,1.8780226
2024-09-13 12:15:00,9.681385040283203,16.684214,1.8579433
2024-09-13 12:00:00,10.020164489746094,16.71659,1.832684
2024-09-13 11:45:00,10.68543815612793,16.744991,1.802067
2024-09-13 11:30:00,10.966123580932617,16.575321,1.7663591
2024-09-13 11:15:00,11.341328620910645,16.37361,1.7259563
2024-09-13 11:00:00,11.219940185546875,16.225597,1.6810423
2024-09-13 10:45:00,11.129728317260742,15.787495,1.6319858
2024-09-13 10:30:00,10.744731903076172,14.947458,1.5800111
2024-09-13 10:15:00,10.460500717163086,14.360464,1.524911
2024-09-13 10:00:00,10.678403854370117,13.961554,1.4667332
2024-09-13 09:45:00,10.629201889038086,13.473825,1.4062598
2024-09-13 09:30:00,10.945961952209473,12.910074,1.336219
2024-09-13 09:15:00,11.224691390991211,12.030323,1.2192471
2024-09-13 09:00:00,11.512514114379883,10.922234,1.0596745
2024-09-13 08:45:00,11.44377326965332,9.388876,0.8697333
2024-09-13 08:30:00,10.888321876525879,7.8496394,0.66102123
2024-09-13 08:15:00,11.374765396118164,6.4542546,0.44586232
2024-09-13 08:00:00,11.699467658996582,5.030138,0.23613784
2024-09-13 07:45:00,12.099160194396973,3.765653,0.04352524
2024-09-13 07:30:00,11.694377899169922,2.5976777,-0.11927126
2024-09-13 07:15:00,11.650291442871094,1.764519,-0.23994114
2024-09-13 07:00:00,11.895567893981934,1.4044833,-0.3268878
2024-09-13 06:45:00,11.925527572631836,0.8835926,-0.41081652
2024-09-13 06:30:00,11.720893859863281,0.2895143,-0.48604938
2024-09-13 06:15:00,11.1993989944458,-0.1424985,-0.5467479
2024-09-13 06:00:00,10.725667953491211,-0.49272346,-0.5979379
2024-09-13 05:45:00,10.233892440795898,-0.26912928,-0.5976483
2024-09-13 05:30:00,9.648809432983398,-0.24870014,-0.59693485
2024-09-13 05:15:00,9.143060684204102,-0.27400446,-0.596149
2024-09-13 05:00:00,8.692370414733887,-0.030901909,-0.59484243
2024-09-13 04:45:00,8.926619529724121,0.072021484,-0.5931493
2024-09-13 04:30:00,8.256756782531738,-0.0063886642,-0.5914378
2024-09-13 04:15:00,7.314194202423096,0.04807186,-0.58926964
2024-09-13 04:00:00,6.719699382781982,0.22086954,-0.5869421
2024-09-13 03:45:00,6.091365814208984,0.2575488,-0.5842068
2024-09-13 03:30:00,5.4595184326171875,0.2506523,-0.5815701
2024-09-13 03:15:00,4.449128150939941,0.31218314,-0.57909787
2024-09-13 03:00:00,4.07735538482666,0.3594725,-0.5763048
2024-09-13 02:45:00,3.46854829788208,0.19935131,-0.57365924
2024-09-13 02:30:00,3.2106761932373047,0.14233446,-0.57115895
2024-09-13 02:15:00,-0.3024754524230957,0.20318389,-0.56887925
2024-09-13 02:00:00,-0.21951818466186523,0.3045857,-0.56722045
2024-09-13 01:45:00,-0.03564929962158203,0.44588423,-0.56539774
2024-09-13 01:30:00,-0.25443553924560547,0.5674405,-0.564
2024-09-13 01:15:00,0.04931020736694336,0.73453736,-0.5625379
2024-09-13 01:00:00,-0.15259075164794922,0.74043417,-0.56105936
2024-09-13 00:45:00,-0.30804014205932617,0.8050544,-0.5600322
2024-09-13 00:30:00,-0.20023584365844727,0.87219,-0.5587511
2024-09-13 00:15:00,-0.2628903388977051,0.8669369,-0.557797
2024-09-13 00:00:00,-0.23001623153686523,0.820148,-0.55676806
2024-09-12 23:45:00,-0.4620780944824219,0.7240598,-0.55548966
2024-09-12 23:30:00,-0.4422435760498047,0.71661496,-0.5544332
2024-09-12 23:15:00,-0.3564872741699219,0.76270723,-0.5536016
2024-09-12 23:00:00,-0.12802886962890625,0.61116457,-0.55260295
2024-09-12 22:45:00,0.22261428833007812,0.5225549,-0.5517982
2024-09-12 22:30:00,0.6477375030517578,0.5287175,-0.5509945
2024-09-12 22:15:00,1.3501715660095215,0.47787762,-0.55052096
2024-09-12 22:00:00,1.7463245391845703,0.6273937,-0.5499392
2024-09-12 21:45:00,1.8230152130126953,0.5202031,-0.5494032
2024-09-12 21:30:00,1.8924808502197266,0.50697637,-0.5488771
2024-09-12 21:15:00,2.184084415435791,0.66571236,-0.54828274
2024-09-12 21:00:00,2.3787333965301514,0.59584546,-0.5478281
2024-09-12 20:45:00,2.858891487121582,0.7704513,-0.54698247
2024-09-12 20:30:00,2.992478609085083,0.67753506,-0.546586
2024-09-12 20:15:00,3.0869133472442627,0.6268592,-0.5459277
2024-09-12 20:00:00,3.03761887550354,0.5968456,-0.5450683
2024-09-12 19:45:00,3.039712905883789,0.5844989,-0.54617697
2024-09-12 19:30:00,2.9723427295684814,0.6050203,-0.5501968
2024-09-12 19:15:00,2.9995827674865723,0.85617065,-0.55660945
2024-09-12 19:00:00,3.5912251472473145,1.2996876,-0.5650121
2024-09-12 18:45:00,4.218443870544434,1.4048412,-0.5743597
2024-09-12 18:30:00,4.115603923797607,1.3379595,-0.58412427
2024-09-12 18:15:00,3.768244504928589,1.3624899,-0.5164114
2024-09-12 18:00:00,3.678485631942749,1.1203992,-0.48944324
2024-09-12 17:45:00,3.907602548599243,0.9571836,-0.43206084
2024-09-12 17:30:00,4.538366317749023,0.8550842,-0.3478948
2024-09-12 17:15:00,4.758968830108643,1.2194595,-0.24153215
2024-09-12 17:00:00,4.886875152587891,1.7835815,-0.117424205
2024-09-12 16:45:00,4.5012640953063965,2.2568512,0.019112505
2024-09-12 16:30:00,4.241937637329102,2.6542683,0.16230895
2024-09-12 16:15:00,4.322429656982422,3.2116723,0.30750397
2024-09-12 16:00:00,4.915679454803467,3.9736152,0.44985598
2024-09-12 15:45:00,4.716914176940918,4.6657033,0.58494586
2024-09-12 15:30:00,4.855681419372559,5.487109,0.7078259
2024-09-12 15:15:00,4.865641117095947,6.3469276,0.8366297
2024-09-12 15:00:00,5.032558441162109,7.4400873,0.9861792
2024-09-12 14:45:00,4.94729471206665,8.423865,1.1472691
2024-09-12 14:30:00,5.139297962188721,9.309211,1.3098859
2024-09-12 14:15:00,5.255376815795898,10.216681,1.4650344
2024-09-12 14:00:00,5.659247875213623,11.137428,1.6030465
2024-09-12 13:45:00,5.779597759246826,11.886087,1.7142844
2024-09-12 13:30:00,5.653769016265869,12.399672,1.7890445
2024-09-12 13:15:00,5.5468645095825195,12.942057,1.8173647
2024-09-12 13:00:00,6.2351813316345215,13.401148,1.8150145
2024-09-12 12:45:00,6.560125827789307,13.708195,1.8039616
2024-09-12 12:30:00,6.6546244621276855,13.979019,1.7854522
2024-09-12 12:15:00,5.918611526489258,14.107586,1.7592436
2024-09-12 12:00:00,5.795174598693848,14.222599,1.726314
2024-09-12 11:45:00,6.003082752227783,14.112923,1.6864984
2024-09-12 11:30:00,5.6988749504089355,14.114088,1.6408626
2024-09-12 11:15:00,5.40739107131958,14.044319,1.5893035
2024-09-12 11:00:00,5.203027248382568,13.925465,1.532438
2024-09-12 10:45:00,5.107306957244873,13.558382,1.4721683
2024-09-12 10:30:00,4.736179351806641,13.125853,1.4107835
2024-09-12 10:15:00,4.35534143447876,12.657845,1.3475816
2024-09-12 10:00:00,4.418552398681641,12.22714,1.2835387
2024-09-12 09:45:00,4.130578994750977,11.650697,1.2176286
2024-09-12 09:30:00,3.9700186252593994,10.96526,1.1437957
2024-09-12 09:15:00,3.73366117477417,10.266013,1.0241961
2024-09-12 09:00:00,3.695967197418213,9.189417,0.8634026
2024-09-12 08:45:00,3.5952486991882324,8.011007,0.6739882
2024-09-12 08:30:00,3.169895648956299,6.7295175,0.4689209
2024-09-12 08:15:00,3.05466365814209,5.2105417,0.2599808
