date,row_forecast,cov_forecast,ols_forecast
2024-09-15 10:15:00,11.51963996887207,10.897567,1.3620726
2024-09-15 10:00:00,11.525899887084961,10.470033,1.2975836
2024-09-15 09:45:00,11.241186141967773,10.239545,1.2314023
2024-09-15 09:30:00,11.008365631103516,9.813907,1.1575768
2024-09-15 09:15:00,10.766300201416016,9.434384,1.0452074
2024-09-15 09:00:00,10.283313751220703,8.720257,0.8980248
2024-09-15 08:45:00,9.832042694091797,7.646759,0.7264628
2024-09-15 08:30:00,9.210447311401367,6.712853,0.54039663
2024-09-15 08:15:00,8.51758098602295,5.713373,0.35018677
2024-09-15 08:00:00,7.5212483406066895,4.7388024,0.1662155
2024-09-15 07:45:00,6.664658546447754,3.6258607,-0.0014065467
2024-09-15 07:30:00,5.644416809082031,2.8073497,-0.1426216
2024-09-15 07:15:00,5.076013088226318,2.229825,-0.24676986
2024-09-15 07:00:00,4.188911437988281,1.5411572,-0.32091647
2024-09-15 06:45:00,3.264949083328247,1.119365,-0.39252067
2024-09-15 06:30:00,2.7390270233154297,0.7293863,-0.4564828
2024-09-15 06:15:00,1.9673246145248413,0.1494236,-0.50768304
2024-09-15 06:00:00,1.5876274108886719,-0.27962542,-0.5509398
2024-09-15 05:45:00,1.0226891040802002,-0.054084063,-0.5489845
2024-09-15 05:30:00,0.6022520661354065,-0.09669495,-0.54769206
2024-09-15 05:15:00,0.5728811025619507,-0.07111025,-0.5472982
2024-09-15 05:00:00,0.32774293422698975,-0.014515877,-0.5475724
2024-09-15 04:45:00,0.17831432819366455,-0.0016884804,-0.5493991
2024-09-15 04:30:00,-0.04017138481140137,-0.13558054,-0.5526071
2024-09-15 04:15:00,0.07027459144592285,0.0057718754,-0.55696875
2024-09-15 04:00:00,-0.0715978741645813,-0.1157248,-0.5622314
2024-09-15 03:45:00,0.11883127689361572,-0.035685778,-0.56834894
2024-09-15 03:30:00,0.15365850925445557,-0.23619509,-0.5744787
2024-09-15 03:15:00,0.25319480895996094,-0.34872723,-0.58125275
2024-09-15 03:00:00,0.3475528955459595,-0.39587736,-0.5878179
2024-09-15 02:45:00,0.34062427282333374,-0.5003431,-0.5940527
2024-09-15 02:30:00,0.4315882921218872,-0.5026982,-0.59993964
2024-09-15 02:15:00,0.19139379262924194,-0.5218184,-0.6049578
2024-09-15 02:00:00,0.368478387594223,-0.36096454,-0.60879654
2024-09-15 01:45:00,0.3879413902759552,-0.40290833,-0.6119715
2024-09-15 01:30:00,0.24447667598724365,-0.38402224,-0.6148721
2024-09-15 01:15:00,0.13358229398727417,-0.48116088,-0.6178069
2024-09-15 01:00:00,0.013031065464019775,-0.7310307,-0.6201271
2024-09-15 00:45:00,0.010650277137756348,-0.7177098,-0.6225841
2024-09-15 00:30:00,0.12309014797210693,-0.5484235,-0.6247034
2024-09-15 00:15:00,0.04538816213607788,-0.5693238,-0.6270277
2024-09-15 00:00:00,0.2134385108947754,-0.7118509,-0.6289603
2024-09-14 23:45:00,0.2816777229309082,-0.66935563,-0.6310394
2024-09-14 23:30:00,0.23619389533996582,-0.7951052,-0.63294405
2024-09-14 23:15:00,0.3973658084869385,-0.82132745,-0.63503855
2024-09-14 23:00:00,0.4424755275249481,-0.76769996,-0.6370373
2024-09-14 22:45:00,0.18131524324417114,-0.7871444,-0.63935673
2024-09-14 22:30:00,0.3329942226409912,-0.5461929,-0.64104617
2024-09-14 22:15:00,0.34968167543411255,-0.4404614,-0.6426116
2024-09-14 22:00:00,0.07653290033340454,-0.6385586,-0.64427006
2024-09-14 21:45:00,0.10108733177185059,-0.54848313,-0.6455845
2024-09-14 21:30:00,0.02506035566329956,-0.6983144,-0.64694405
2024-09-14 21:15:00,0.0527614951133728,-0.6381619,-0.6482086
2024-09-14 21:00:00,0.0227200984954834,-0.5343497,-0.6494618
2024-09-14 20:45:00,0.2058733105659485,-0.41759205,-0.6508894
2024-09-14 20:30:00,0.06332612037658691,-0.70121694,-0.65220505
2024-09-14 20:15:00,0.015971720218658447,-0.63160634,-0.65355504
2024-09-14 20:00:00,0.2224857211112976,-0.35266685,-0.65519124
2024-09-14 19:45:00,-0.0756644606590271,-0.5013406,-0.65683424
2024-09-14 19:30:00,0.06872010231018066,-0.47861362,-0.658514
2024-09-14 19:15:00,0.11357659101486206,-0.41032767,-0.6601756
2024-09-14 19:00:00,0.25268101692199707,-0.6723459,-0.6618462
2024-09-14 18:45:00,0.12439358234405518,-0.711066,-0.66382736
2024-09-14 18:30:00,0.3411139249801636,-0.47336602,-0.66583544
2024-09-14 18:15:00,0.9673871994018555,0.26611853,-0.57407814
2024-09-14 18:00:00,1.3636568784713745,0.43033576,-0.53708035
2024-09-14 17:45:00,1.8074877262115479,0.77483845,-0.46921793
2024-09-14 17:30:00,2.250645399093628,1.3336892,-0.37549734
2024-09-14 17:15:00,2.8124003410339355,2.0448565,-0.26078528
2024-09-14 17:00:00,3.6582422256469727,2.6527328,-0.12913324
2024-09-14 16:45:00,4.060280799865723,3.5049305,0.013785269
2024-09-14 16:30:00,4.727389812469482,4.266642,0.16354659
2024-09-14 16:15:00,5.427715301513672,5.079893,0.31551215
2024-09-14 16:00:00,5.796519756317139,5.544697,0.46548513
2024-09-14 15:45:00,12.2839994430542,11.256085,0.6092493
2024-09-14 15:30:00,13.423272132873535,12.409499,0.74163634
2024-09-14 15:15:00,14.978252410888672,13.2674465,0.8839447
2024-09-14 15:00:00,15.649799346923828,14.267528,1.0515155
2024-09-14 14:45:00,16.598358154296875,15.39938,1.2337083
2024-09-14 14:30:00,17.719406127929688,16.591043,1.4190662
2024-09-14 14:15:00,18.506040573120117,17.515026,1.5968347
2024-09-14 14:00:00,19.28398895263672,18.388369,1.7558987
2024-09-14 13:45:00,20.10128402709961,19.366823,1.8852103
2024-09-14 13:30:00,20.478046417236328,19.95886,1.9731461
2024-09-14 13:15:00,20.810178756713867,20.088135,2.0081692
2024-09-14 13:00:00,21.26543617248535,20.165833,2.0097122
2024-09-14 12:45:00,21.68539047241211,19.9871,2.0049152
2024-09-14 12:30:00,21.937074661254883,20.073145,1.993911
2024-09-14 12:15:00,21.793935775756836,20.233177,1.9765561
2024-09-14 12:00:00,22.214679718017578,20.046602,1.9532664
2024-09-14 11:45:00,22.47124671936035,19.890564,1.9240192
2024-09-14 11:30:00,22.416793823242188,19.58193,1.8890294
2024-09-14 11:15:00,22.292512893676758,19.259972,1.8486156
2024-09-14 11:00:00,22.413846969604492,18.839783,1.8029581
2024-09-14 10:45:00,21.598604202270508,18.369179,1.7531284
2024-09-14 10:30:00,21.206871032714844,18.070143,1.6995271
2024-09-14 10:15:00,20.555429458618164,17.659607,1.6431041
2024-09-14 10:00:00,19.855056762695312,17.072193,1.5833328
2024-09-14 09:45:00,18.9794864654541,16.613901,1.5210149
2024-09-14 09:30:00,17.477771759033203,15.821133,1.4488792
2024-09-14 09:15:00,16.868146896362305,15.138688,1.327562
2024-09-14 09:00:00,15.258169174194336,13.945156,1.1621261
2024-09-14 08:45:00,14.046599388122559,12.498787,0.9644891
2024-09-14 08:30:00,12.629382133483887,11.060287,0.74697554
2024-09-14 08:15:00,10.831612586975098,9.340673,0.52229816
2024-09-14 08:00:00,9.290372848510742,7.9218063,0.30229056
2024-09-14 07:45:00,7.936814308166504,6.5458198,0.099729255
2024-09-14 07:30:00,6.624128341674805,5.3821406,-0.072441705
2024-09-14 07:15:00,5.551052093505859,4.514826,-0.20187053
2024-09-14 07:00:00,4.576813697814941,3.751825,-0.2965361
2024-09-14 06:45:00,3.3990156650543213,3.0051665,-0.38877997
2024-09-14 06:30:00,2.557190418243408,2.4426522,-0.4725181
2024-09-14 06:15:00,1.7110440731048584,1.7832196,-0.5403648
2024-09-14 06:00:00,1.307248830795288,1.2381406,-0.59792465
2024-09-14 05:45:00,0.8042708039283752,1.2379379,-0.5991169
2024-09-14 05:30:00,0.3817945122718811,1.2149558,-0.60026187
2024-09-14 05:15:00,-0.1449202299118042,1.0990927,-0.6010996
2024-09-14 05:00:00,-0.3953186273574829,0.9501939,-0.6015947
2024-09-14 04:45:00,-0.5465831160545349,0.888006,-0.6014935
2024-09-14 04:30:00,-0.7055758833885193,0.82208323,-0.60129046
2024-09-14 04:15:00,-0.8562669157981873,0.9072039,-0.6013079
2024-09-14 04:00:00,-0.6811137795448303,0.7591033,-0.6009647
2024-09-14 03:45:00,-0.5311682820320129,0.70965433,-0.600541
2024-09-14 03:30:00,-0.6311407685279846,0.53121924,-0.60017574
2024-09-14 03:15:00,-0.3393225073814392,0.44830918,-0.5995984
2024-09-14 03:00:00,-0.40438395738601685,0.42519212,-0.5991296
2024-09-14 02:45:00,-0.22747045755386353,0.41073442,-0.5985762
2024-09-14 02:30:00,-0.17337870597839355,0.4601419,-0.59836185
2024-09-14 02:15:00,-0.4889225363731384,0.38279867,-0.5979123
2024-09-14 02:00:00,0.06127429008483887,0.52619886,-0.5979602
2024-09-14 01:45:00,0.13644608855247498,0.7244899,-0.598496
2024-09-14 01:30:00,0.050119876861572266,0.7366092,-0.5997047
2024-09-14 01:15:00,0.05303230881690979,0.66637826,-0.60150826
2024-09-14 01:00:00,0.1395065188407898,0.60356545,-0.603805
2024-09-14 00:45:00,-0.028876543045043945,0.7437651,-0.606538
2024-09-14 00:30:00,-0.18794339895248413,0.81485295,-0.60953087
2024-09-14 00:15:00,-0.32065075635910034,0.93164945,-0.61214435
2024-09-14 00:00:00,-0.34993594884872437,0.7884681,-0.61493886
2024-09-13 23:45:00,-0.3634417653083801,0.91736436,-0.61732054
2024-09-13 23:30:00,-0.6202375292778015,0.91520476,-0.61909914
2024-09-13 23:15:00,-0.4090418815612793,0.8677001,-0.62049377
2024-09-13 23:00:00,-0.37464338541030884,0.8265128,-0.6211682
2024-09-13 22:45:00,-0.3517199158668518,0.86825085,-0.6195091
2024-09-13 22:30:00,-0.3662859797477722,1.0152178,-0.61502063
2024-09-13 22:15:00,-0.2528953552246094,1.1709385,-0.60771984
2024-09-13 22:00:00,-0.06765681505203247,1.1247244,-0.59832305
2024-09-13 21:45:00,-0.38816213607788086,1.255661,-0.5864332
2024-09-13 21:30:00,-0.515815794467926,1.189132,-0.57321084
2024-09-13 21:15:00,-0.45755332708358765,1.2865164,-0.559046
2024-09-13 21:00:00,-0.4503682851791382,1.4224999,-0.54464394
2024-09-13 20:45:00,-0.26476746797561646,1.7098773,-0.53187984
2024-09-13 20:30:00,-0.38034093379974365,1.5810163,-0.52111596
2024-09-13 20:15:00,-0.42951732873916626,1.6592331,-0.5133745
2024-09-13 20:00:00,-0.5204135775566101,1.7619426,-0.50847465
2024-09-13 19:45:00,-0.36395955085754395,1.6685183,-0.5061213
2024-09-13 19:30:00,-0.683519184589386,1.5615783,-0.5050417
2024-09-13 19:15:00,-0.6462640166282654,1.605442,-0.50349
2024-09-13 19:00:00,-0.4936898350715637,-0.094475985,-0.74411327
2024-09-13 18:45:00,-0.49057310819625854,-0.082523584,-0.7335686
2024-09-13 18:30:00,-0.3917027711868286,0.02483058,-0.71630484
2024-09-13 18:15:00,-0.3251606225967407,0.76807714,-0.6316213
2024-09-13 18:00:00,0.094012051820755,1.0657065,-0.59547246
2024-09-13 17:45:00,0.4858902096748352,1.4285634,-0.5368535
2024-09-13 17:30:00,0.8059609532356262,2.019493,-0.45660838
2024-09-13 17:15:00,1.9529123306274414,2.7788424,-0.35799646
2024-09-13 17:00:00,2.932002305984497,3.5569,-0.24429947
2024-09-13 16:45:00,3.6617977619171143,4.4238577,-0.117481016
2024-09-13 16:30:00,4.853084087371826,5.4179645,0.01900369
2024-09-13 16:15:00,6.2062578201293945,6.536351,0.1617997
2024-09-13 16:00:00,7.272748947143555,7.326092,0.30587685
2024-09-13 15:45:00,1.4407904148101807,2.6485617,0.4480948
2024-09-13 15:30:00,2.6193337440490723,3.5254426,0.5843164
2024-09-13 15:15:00,3.6030728816986084,4.3838563,0.73537344
2024-09-13 15:00:00,4.373210430145264,5.593069,0.91730046
2024-09-13 14:45:00,5.332646369934082,6.793684,1.1174767
2024-09-13 14:30:00,6.54747200012207,8.365074,1.3214291
2024-09-13 14:15:00,7.5184431076049805,9.665556,1.5152535
2024-09-13 14:00:00,8.412286758422852,10.793046,1.6849252
2024-09-13 13:45:00,9.318551063537598,11.916883,1.8199161
2024-09-13 13:30:00,10.271142959594727,12.76991,1.9100896
2024-09-13 13:15:00,11.062767028808594,13.120385,1.943764
2024-09-13 13:00:00,11.593716621398926,13.180991,1.9418659
2024-09-13 12:45:00,11.91628646850586,13.143753,1.9334278
2024-09-13 12:30:00,12.278328895568848,13.203464,1.9187843
2024-09-13 12:15:00,12.339432716369629,13.206406,1.8980435
2024-09-13 12:00:00,12.425911903381348,13.138007,1.8720199
2024-09-13 11:45:00,12.210762977600098,12.923239,1.8406192
2024-09-13 11:30:00,12.326884269714355,12.484915,1.8041296
2024-09-13 11:15:00,12.405762672424316,12.425495,1.7629538
2024-09-13 11:00:00,12.047741889953613,12.216278,1.7173069
2024-09-13 10:45:00,11.116079330444336,11.782939,1.6676086
2024-09-13 10:30:00,10.624021530151367,11.470515,1.6149644
2024-09-13 10:15:00,10.070276260375977,11.212283,1.5592433
2024-09-13 10:00:00,9.41751480102539,10.686684,1.5004942
2024-09-13 09:45:00,8.759820938110352,10.565745,1.439405
2024-09-13 09:30:00,8.058487892150879,10.080963,1.3687007
2024-09-13 09:15:00,7.567595481872559,9.6705,1.2504781
2024-09-13 09:00:00,6.401959419250488,8.585507,1.0891339
2024-09-13 08:45:00,5.123631477355957,7.248867,0.89702755
2024-09-13 08:30:00,4.614809513092041,6.03545,0.6859323
2024-09-13 08:15:00,4.030644416809082,4.761999,0.46828163
2024-09-13 08:00:00,3.106204032897949,3.4641523,0.2561031
2024-09-13 07:45:00,2.7652018070220947,2.2465396,0.061354373
2024-09-13 07:30:00,2.3496923446655273,1.2849729,-0.10313063
2024-09-13 07:15:00,2.1605224609375,0.39367843,-0.22494398
2024-09-13 07:00:00,2.0344161987304688,-0.0035691261,-0.31247345
2024-09-13 06:45:00,1.6079615354537964,-0.45643592,-0.39695632
2024-09-13 06:30:00,0.9723186492919922,-0.8029344,-0.47269344
2024-09-13 06:15:00,0.45571309328079224,-1.3740518,-0.5336866
2024-09-13 06:00:00,0.3665924668312073,-1.660702,-0.5850887
2024-09-13 05:45:00,-0.1816093921661377,-1.3441126,-0.584445
2024-09-13 05:30:00,-0.4621685743331909,-1.4479406,-0.583501
2024-09-13 05:15:00,-0.3564028739929199,-1.5733392,-0.5825629
2024-09-13 05:00:00,-0.4920825958251953,-1.4290411,-0.5812684
2024-09-13 04:45:00,-0.3719547986984253,-1.4226649,-0.5796926
2024-09-13 04:30:00,-0.5072407722473145,-1.4359934,-0.57810503
2024-09-13 04:15:00,-0.09614956378936768,-1.1338556,-0.57612824
2024-09-13 04:00:00,-0.024640440940856934,-1.0595229,-0.57402194
2024-09-13 03:45:00,0.1257460117340088,-0.92184854,-0.571574
2024-09-13 03:30:00,0.49717819690704346,-0.8705995,-0.5692266
2024-09-13 03:15:00,0.5775007009506226,-0.8131478,-0.5670318
2024-09-13 03:00:00,0.7123582363128662,-0.8511083,-0.5645775
2024-09-13 02:45:00,0.587059497833252,-0.9168327,-0.56227136
2024-09-13 02:30:00,0.6288670301437378,-0.85965514,-0.5600999
2024-09-13 02:15:00,0.9332104921340942,-0.7128699,-0.5581353
2024-09-13 02:00:00,0.6054816246032715,-0.90924954,-0.5567197
2024-09-13 01:45:00,0.9069442749023438,-0.88331723,-0.5551977
2024-09-13 01:30:00,0.9451887607574463,-0.72273326,-0.5540858
2024-09-13 01:15:00,0.9563871026039124,-0.7919333,-0.55295867
2024-09-13 01:00:00,0.8018218278884888,-0.8486817,-0.55183375
2024-09-13 00:45:00,0.6463992595672607,-0.7598803,-0.55111444
2024-09-13 00:30:00,0.6948309540748596,-0.5496571,-0.5501781
2024-09-13 00:15:00,0.5118675231933594,-0.45003152,-0.5495254
2024-09-13 00:00:00,0.6706424355506897,-0.56769824,-0.5487931
2024-09-12 23:45:00,0.762657642364502,-0.52561355,-0.54783106
2024-09-12 23:30:00,0.9898402690887451,-0.37809634,-0.54703003
2024-09-12 23:15:00,1.1336599588394165,-0.30542445,-0.5463859
2024-09-12 23:00:00,0.973260760307312,-0.28401113,-0.5455617
2024-09-12 22:45:00,0.9617546200752258,-0.18318772,-0.5448557
2024-09-12 22:30:00,0.765953004360199,-0.36376786,-0.5441171
2024-09-12 22:15:00,0.72846919298172,-0.15211415,-0.54362947
2024-09-12 22:00:00,0.8053473234176636,-0.06799197,-0.5430336
2024-09-12 21:45:00,1.0896533727645874,0.16373348,-0.54246205
2024-09-12 21:30:00,1.181233286857605,0.19792795,-0.5418805
2024-09-12 21:15:00,1.179926872253418,0.28258514,-0.541244
2024-09-12 21:00:00,0.8921715617179871,0.3033147,-0.54072654
2024-09-12 20:45:00,0.7831335663795471,0.52372503,-0.5398922
2024-09-12 20:30:00,0.8572933077812195,0.55854917,-0.5394632
2024-09-12 20:15:00,0.7411903738975525,0.6624739,-0.5388382
2024-09-12 20:00:00,0.658898115158081,0.8458495,-0.538083
2024-09-12 19:45:00,0.6203263998031616,0.7407167,-0.5391964
2024-09-12 19:30:00,0.5984330773353577,0.78761125,-0.5430843
2024-09-12 19:15:00,0.6932346224784851,0.72554445,-0.5492353
2024-09-12 19:00:00,0.7038910984992981,0.64699674,-0.55724716
2024-09-12 18:45:00,0.680273175239563,0.7148919,-0.5661802
2024-09-12 18:30:00,0.7891860604286194,0.64443517,-0.575531
2024-09-12 18:15:00,0.6673903465270996,0.959038,-0.5063088
2024-09-12 18:00:00,0.7716903686523438,0.92264986,-0.4784418
2024-09-12 17:45:00,1.0609252452850342,1.2376697,-0.41971576
2024-09-12 17:30:00,1.6709378957748413,1.5342572,-0.33395937
2024-09-12 17:15:00,2.270336389541626,2.012846,-0.2258158
2024-09-12 17:00:00,2.847533702850342,2.592772,-0.09979383
2024-09-12 16:45:00,3.1931543350219727,3.3965225,0.03871229
2024-09-12 16:30:00,3.3622262477874756,4.135223,0.18392634
2024-09-12 16:15:00,3.887977361679077,4.8580804,0.33113715
2024-09-12 16:00:00,4.216970443725586,5.5267925,0.47546372
2024-09-12 15:45:00,3.304187297821045,3.281665,0.61240906
2024-09-12 15:30:00,4.076837539672852,4.0628366,0.73700386
2024-09-12 15:15:00,4.97268009185791,4.8784223,0.86757207
2024-09-12 15:00:00,5.476349830627441,5.913472,1.0191196
2024-09-12 14:45:00,6.268361568450928,6.846191,1.1822726
2024-09-12 14:30:00,7.046253204345703,8.028601,1.3470017
2024-09-12 14:15:00,7.754653453826904,8.985484,1.504116
2024-09-12 14:00:00,8.346513748168945,9.856715,1.643871
2024-09-12 13:45:00,9.014993667602539,10.730324,1.7564596
2024-09-12 13:30:00,9.527112007141113,11.220022,1.8320072
2024-09-12 13:15:00,10.04240608215332,11.488751,1.8604739
2024-09-12 13:00:00,10.342533111572266,11.668437,1.8578453
2024-09-12 12:45:00,10.779864311218262,11.693725,1.8464411
2024-09-12 12:30:00,10.9514799118042,11.657648,1.8274142
2024-09-12 12:15:00,10.933570861816406,11.581201,1.8006445
2024-09-12 12:00:00,10.806666374206543,11.319837,1.7670407
2024-09-12 11:45:00,10.759940147399902,11.294092,1.726555
2024-09-12 11:30:00,10.761317253112793,11.022282,1.6801708
2024-09-12 11:15:00,10.709815979003906,10.760319,1.627883
2024-09-12 11:00:00,10.573110580444336,10.500695,1.5702972
2024-09-12 10:45:00,9.685391426086426,10.030611,1.5092325
2024-09-12 10:30:00,9.152721405029297,9.571969,1.4467967
2024-09-12 10:15:00,8.675395965576172,9.10355,1.3824428
2024-09-12 10:00:00,8.001089096069336,8.531032,1.3170519
2024-09-12 09:45:00,7.457719326019287,8.299601,1.2497725
2024-09-12 09:30:00,6.686858654022217,7.8461227,1.1743747
2024-09-12 09:15:00,6.161335468292236,7.120675,1.0526129
2024-09-12 09:00:00,5.211589336395264,6.223394,0.8891956
2024-09-12 08:45:00,4.337899208068848,4.8691344,0.6968657
2024-09-12 08:30:00,3.6118617057800293,3.6653564,0.4887066
2024-09-12 08:15:00,2.988664150238037,2.3878713,0.27679867
2024-09-12 08:00:00,2.40101957321167,1.2472062,0.0739249
2024-09-12 07:45:00,1.9296350479125977,0.22371292,-0.10553966
2024-09-12 07:30:00,1.438224196434021,-0.64628243,-0.24772494
2024-09-12 07:15:00,1.107234239578247,-1.2274158,-0.33937743
2024-09-12 07:00:00,0.7653449773788452,-1.5485647,-0.3889225
2024-09-12 06:45:00,0.3978646993637085,-1.8372424,-0.43315104
2024-09-12 06:30:00,0.052316635847091675,-1.8694465,-0.47015303
2024-09-12 06:15:00,-0.30830371379852295,-2.2672994,-0.5251335
2024-09-12 06:00:00,-0.4404119849205017,-2.2664301,-0.51948565
2024-09-12 05:45:00,-0.6496968269348145,-2.1944258,-0.5149878
2024-09-12 05:30:00,-0.7272720336914062,-2.2170174,-0.51138973
2024-09-12 05:15:00,-0.8031586408615112,-2.2264597,-0.509044
2024-09-12 05:00:00,-0.97449791431427,-2.1293461,-0.5086162
2024-09-12 04:45:00,-1.136561632156372,-2.0630023,-0.5085339
2024-09-12 04:30:00,-1.2727787494659424,-2.0784962,-0.5089318
2024-09-12 04:15:00,-1.1451565027236938,-1.8410447,-0.5091631
2024-09-12 04:00:00,-1.258415937423706,-1.7289197,-0.50961274
2024-09-12 03:45:00,-1.154359221458435,-1.6163294,-0.5100009
2024-09-12 03:30:00,-1.1375195980072021,-1.6286042,-0.51050586
2024-09-12 03:15:00,-1.0538554191589355,-1.7268465,-0.5112344
2024-09-12 03:00:00,-1.0527842044830322,-1.5742915,-0.51159406
2024-09-12 02:45:00,-1.0627790689468384,-1.5264657,-0.51186043
2024-09-12 02:30:00,-1.1193532943725586,-1.4004848,-0.512514
2024-09-12 02:15:00,-1.1175750494003296,-1.5112298,-0.51284015
2024-09-12 02:00:00,-1.0091972351074219,-1.480561,-0.5134031
2024-09-12 01:45:00,-0.923595666885376,-1.4016364,-0.51354754
2024-09-12 01:30:00,-0.8643201589584351,-1.3363764,-0.5132538
2024-09-12 01:15:00,-0.8373492956161499,-1.50402,-0.51265436
2024-09-12 01:00:00,-0.8693715333938599,-1.5116584,-0.5118936
2024-09-12 00:45:00,-0.7979599237442017,-1.390837,-0.5113604
2024-09-12 00:30:00,-0.7000879049301147,-1.1397674,-0.5102515
2024-09-12 00:15:00,-0.7734359502792358,-1.1534874,-0.5094616
2024-09-12 00:00:00,-0.7629914283752441,-1.2645624,-0.5160982
2024-09-11 23:45:00,-0.7311547994613647,-1.2036808,-0.5157396
2024-09-11 23:30:00,-0.7716876268386841,-1.1608245,-0.5153494
2024-09-11 23:15:00,-0.5728713274002075,-1.1369607,-0.51497245
2024-09-11 23:00:00,-0.519439160823822,-0.9655783,-0.5146779
2024-09-11 22:45:00,-0.46976810693740845,-0.931041,-0.5141505
2024-09-11 22:30:00,-0.36854904890060425,-0.74131083,-0.5134038
2024-09-11 22:15:00,-0.10273700952529907,-0.71863484,-0.51295316
2024-09-11 22:00:00,-0.0022625327110290527,-0.8460405,-0.51225215
