date,row_forecast,cov_forecast,ols_forecast
2024-09-18 18:45:00,1.4077458381652832,-0.08698082,-0.740106
2024-09-18 18:30:00,1.426283836364746,0.06989479,-0.7440177
2024-09-18 18:15:00,1.3811620473861694,0.59004617,-0.65671146
2024-09-18 18:00:00,1.2761664390563965,0.8219888,-0.6260934
2024-09-18 17:45:00,1.050430417060852,1.0984004,-0.5691638
2024-09-18 17:30:00,1.3792964220046997,1.5581114,-0.48985514
2024-09-18 17:15:00,1.1699841022491455,2.1390696,-0.3921338
2024-09-18 17:00:00,1.3508769273757935,2.8696358,-0.27992696
2024-09-18 16:45:00,1.4221854209899902,3.7648757,-0.15715282
2024-09-18 16:30:00,1.8324711322784424,4.58037,-0.027726576
2024-09-18 16:15:00,2.3827555179595947,5.481723,0.10441005
2024-09-18 16:00:00,3.1279852390289307,6.4201317,0.23530516
2024-09-18 15:45:00,4.297687530517578,7.342183,0.36110198
2024-09-18 15:30:00,5.366187572479248,8.304989,0.4777218
2024-09-18 15:15:00,6.028926849365234,9.248345,0.60435146
2024-09-18 15:00:00,6.380746364593506,10.304464,0.7555585
2024-09-18 14:45:00,7.016419887542725,11.428671,0.9208909
2024-09-18 14:30:00,8.08154296875,12.394523,1.0899411
2024-09-18 14:15:00,9.370441436767578,13.258145,1.252127
2024-09-18 14:00:00,10.061185836791992,14.130463,1.3971144
2024-09-18 13:45:00,10.149555206298828,14.88741,1.5149235
2024-09-18 13:30:00,10.41561508178711,15.245088,1.5955145
2024-09-18 13:15:00,10.897974014282227,15.28843,1.6281562
2024-09-18 13:00:00,11.191808700561523,14.911668,1.6280743
2024-09-18 12:45:00,11.035524368286133,14.449554,1.6180298
2024-09-18 12:30:00,11.779951095581055,14.06506,1.5988296
2024-09-18 12:15:00,12.380971908569336,13.624189,1.5713422
2024-09-18 12:00:00,13.214666366577148,13.233107,1.5363901
2024-09-18 11:45:00,13.275995254516602,12.914916,1.4948256
2024-09-18 11:30:00,13.768198013305664,12.743653,1.4474009
2024-09-18 11:15:00,13.720989227294922,12.518706,1.3950554
2024-09-18 11:00:00,14.120708465576172,12.328363,1.3384964
2024-09-18 10:45:00,14.392423629760742,12.199556,1.278609
2024-09-18 10:30:00,14.216924667358398,11.874054,1.2161994
2024-09-18 10:15:00,13.730451583862305,11.6215725,1.1520829
2024-09-18 10:00:00,13.104276657104492,11.31875,1.0871644
2024-09-18 09:45:00,12.713497161865234,10.950129,1.0222052
2024-09-18 09:30:00,12.512750625610352,10.481871,0.95249194
2024-09-18 09:15:00,11.298437118530273,9.81551,0.84852463
2024-09-18 09:00:00,9.576421737670898,9.044439,0.71352124
2024-09-18 08:45:00,8.344429969787598,8.100882,0.5564912
2024-09-18 08:30:00,7.189674377441406,7.1008043,0.38636124
2024-09-18 08:15:00,5.818020820617676,5.9210815,0.2121689
2024-09-18 08:00:00,4.448282241821289,4.7967157,0.043052286
2024-09-18 07:45:00,3.128553628921509,3.7589195,-0.11119442
2024-09-18 07:30:00,2.487753391265869,2.8127646,-0.24040425
2024-09-18 07:15:00,2.3474509716033936,2.2736073,-0.33537477
2024-09-18 07:00:00,1.5515947341918945,1.7478938,-0.40274382
2024-09-18 06:45:00,0.865024745464325,1.2971358,-0.4683959
2024-09-18 06:30:00,0.831432044506073,0.95264816,-0.52778345
2024-09-18 06:15:00,0.2934892177581787,0.5886495,-0.57571685
2024-09-18 06:00:00,0.3235490918159485,0.46361184,-0.6162762
2024-09-18 05:45:00,0.09165084362030029,0.37094784,-0.61602336
2024-09-18 05:30:00,-0.20306634902954102,0.31384254,-0.61579627
2024-09-18 05:15:00,-0.012232422828674316,0.3823967,-0.6155863
2024-09-18 05:00:00,-0.038613080978393555,0.43352008,-0.61540204
2024-09-18 04:45:00,-0.14110791683197021,0.43624353,-0.6151814
2024-09-18 04:30:00,-0.12747550010681152,0.45726347,-0.61503994
2024-09-18 04:15:00,0.09669530391693115,0.43890238,-0.6148622
2024-09-18 04:00:00,0.11162829399108887,0.5746348,-0.6147187
2024-09-18 03:45:00,0.14571243524551392,0.5797026,-0.61459225
2024-09-18 03:30:00,-0.10314500331878662,0.6021776,-0.6144915
2024-09-18 03:15:00,-0.0062767863273620605,0.5334995,-0.61440796
2024-09-18 03:00:00,0.03421616554260254,0.58497405,-0.61435866
2024-09-18 02:45:00,-0.1407310962677002,0.56983376,-0.6142644
2024-09-18 02:30:00,-0.19313585758209229,0.50512886,-0.61420447
2024-09-18 02:15:00,-0.12358051538467407,0.4558928,-0.61423224
2024-09-18 02:00:00,-0.1717590093612671,0.4788115,-0.61421514
2024-09-18 01:45:00,-0.215751051902771,0.49106145,-0.61452997
2024-09-18 01:30:00,-0.16188132762908936,0.4686861,-0.61543167
2024-09-18 01:15:00,-0.534168004989624,0.4694724,-0.61693954
2024-09-18 01:00:00,-0.5363013744354248,0.49779844,-0.6189314
2024-09-18 00:45:00,-0.7443891763687134,0.38252163,-0.6214266
2024-09-18 00:30:00,-0.43499326705932617,0.34076595,-0.6242945
2024-09-18 00:15:00,-0.5372594594955444,0.3090477,-0.62756294
2024-09-18 00:00:00,-0.516983151435852,0.3054428,-0.631234
2024-09-17 23:45:00,0.11690515279769897,-0.041536808,-0.6351321
2024-09-17 23:30:00,-0.008858203887939453,-0.0055480003,-0.63927656
2024-09-17 23:15:00,0.19223031401634216,0.111189365,-0.64365226
2024-09-17 23:00:00,0.3236110210418701,0.14072418,-0.6481095
2024-09-17 22:45:00,0.27642822265625,0.1349926,-0.65277433
2024-09-17 22:30:00,0.12319186329841614,-0.07903385,-0.65746284
2024-09-17 22:15:00,0.5347293615341187,0.0812912,-0.66213214
2024-09-17 22:00:00,0.8945895433425903,0.046881676,-0.6667843
2024-09-17 21:45:00,0.5748738646507263,-0.037857056,-0.67143846
2024-09-17 21:30:00,0.606577455997467,-0.075621605,-0.6759107
2024-09-17 21:15:00,0.6348300576210022,-0.14196157,-0.68021166
2024-09-17 21:00:00,0.7426116466522217,-0.06926489,-0.6843605
2024-09-17 20:45:00,0.8705078363418579,0.093034744,-0.6882267
2024-09-17 20:30:00,1.482581377029419,0.05372572,-0.6917759
2024-09-17 20:15:00,1.7347118854522705,0.057464123,-0.69501024
2024-09-17 20:00:00,1.504206895828247,-0.11204004,-0.6978164
2024-09-17 19:45:00,1.2765040397644043,-0.04365349,-0.7005217
2024-09-17 19:30:00,1.189680576324463,0.030523777,-0.7031694
2024-09-17 19:15:00,0.9343973398208618,0.011898041,-0.7059285
2024-09-17 19:00:00,0.9553939700126648,-0.05500269,-0.70869404
2024-09-17 18:45:00,0.7298098802566528,-0.020207405,-0.7114575
2024-09-17 18:30:00,0.7816399931907654,-0.047843456,-0.7141846
2024-09-17 18:15:00,0.659686803817749,0.7009988,-0.6326753
2024-09-17 18:00:00,0.6569791436195374,0.9228325,-0.60301477
2024-09-17 17:45:00,0.6857555508613586,1.4494772,-0.54894006
2024-09-17 17:30:00,0.8637709617614746,1.9729681,-0.47416693
2024-09-17 17:15:00,0.8401989936828613,2.660465,-0.38219067
2024-09-17 17:00:00,1.2509140968322754,3.6575665,-0.2768139
2024-09-17 16:45:00,1.6022281646728516,4.592747,-0.16164497
2024-09-17 16:30:00,2.2738637924194336,5.3813314,-0.040319834
2024-09-17 16:15:00,3.142265796661377,6.196598,0.08348765
2024-09-17 16:00:00,3.98833966255188,7.1256776,0.20612289
2024-09-17 15:45:00,4.822091102600098,7.91494,0.32393405
2024-09-17 15:30:00,5.755167484283447,8.43903,0.43319786
2024-09-17 15:15:00,6.984353065490723,9.505682,0.5514496
2024-09-17 15:00:00,7.933379173278809,10.568961,0.6920489
2024-09-17 14:45:00,8.920513153076172,11.899848,0.84552044
2024-09-17 14:30:00,10.277911186218262,13.157053,1.0019646
2024-09-17 14:15:00,11.793343544006348,14.4431095,1.1518675
2024-09-17 14:00:00,12.801226615905762,15.764665,1.2854923
2024-09-17 13:45:00,13.211722373962402,16.680408,1.3935641
2024-09-17 13:30:00,13.530522346496582,17.275593,1.4665467
2024-09-17 13:15:00,14.109150886535645,17.421148,1.4948543
2024-09-17 13:00:00,14.670866966247559,17.30063,1.4923398
2024-09-17 12:45:00,15.152592658996582,17.313986,1.4801646
2024-09-17 12:30:00,15.94482707977295,17.189354,1.4591144
2024-09-17 12:15:00,16.286190032958984,16.962181,1.4300448
2024-09-17 12:00:00,16.723926544189453,16.95335,1.3937978
2024-09-17 11:45:00,16.285551071166992,16.927258,1.351142
2024-09-17 11:30:00,15.873641014099121,16.710032,1.3029102
2024-09-17 11:15:00,15.621188163757324,16.284847,1.250063
2024-09-17 11:00:00,15.618797302246094,15.859761,1.1932753
2024-09-17 10:45:00,15.578975677490234,15.678462,1.1333864
2024-09-17 10:30:00,15.056468963623047,15.201833,1.0713623
2024-09-17 10:15:00,14.308782577514648,14.610244,1.0078895
2024-09-17 10:00:00,13.441078186035156,14.106766,0.9438636
2024-09-17 09:45:00,12.881133079528809,13.503314,0.88008887
2024-09-17 09:30:00,12.264579772949219,12.926032,0.81232566
2024-09-17 09:15:00,11.127473831176758,12.178978,0.7134625
2024-09-17 09:00:00,9.879335403442383,11.095089,0.5864795
2024-09-17 08:45:00,8.84597110748291,9.867608,0.43984884
2024-09-17 08:30:00,7.855721473693848,8.4306,0.28176296
2024-09-17 08:15:00,6.540466785430908,7.2720165,0.12067382
2024-09-17 08:00:00,5.187771797180176,5.8045087,-0.035066508
2024-09-17 07:45:00,3.783437490463257,4.590041,-0.17669353
2024-09-17 07:30:00,2.7052836418151855,3.4233115,-0.29536352
2024-09-17 07:15:00,2.411684274673462,2.7670896,-0.38252175
2024-09-17 07:00:00,1.8518178462982178,2.1569805,-0.44442844
2024-09-17 06:45:00,1.2592716217041016,1.6736183,-0.5047507
2024-09-17 06:30:00,1.1892426013946533,1.3589029,-0.5594
2024-09-17 06:15:00,0.6137915849685669,0.934185,-0.60351235
2024-09-17 06:00:00,0.4935746192932129,0.7890873,-0.6408647
2024-09-17 05:45:00,0.34711819887161255,0.77506065,-0.64065236
2024-09-17 05:30:00,-0.04340487718582153,0.5536022,-0.6404744
2024-09-17 05:15:00,-0.18445974588394165,0.5126624,-0.64026
2024-09-17 05:00:00,-0.35125720500946045,0.5203495,-0.6401163
2024-09-17 04:45:00,-0.46710091829299927,0.6577635,-0.6399276
2024-09-17 04:30:00,-0.4520280957221985,0.57572937,-0.6397304
2024-09-17 04:15:00,-0.4656097888946533,0.27874947,-0.63953316
2024-09-17 04:00:00,-0.48586004972457886,0.50491905,-0.63931024
2024-09-17 03:45:00,-0.5018545985221863,0.5025492,-0.63905305
2024-09-17 03:30:00,-0.6926057934761047,0.4022498,-0.6387081
2024-09-17 03:15:00,-0.5925686955451965,0.37918043,-0.63837385
2024-09-17 03:00:00,-0.4356536269187927,0.5052395,-0.6379261
2024-09-17 02:45:00,-0.5057715773582458,0.670701,-0.6374098
2024-09-17 02:30:00,-0.6312640309333801,0.5559602,-0.6368251
2024-09-17 02:15:00,-0.6855717301368713,0.5948944,-0.6361632
2024-09-17 02:00:00,-0.5089488625526428,0.59155416,-0.6354071
2024-09-17 01:45:00,-0.6075223088264465,0.45544004,-0.6343833
2024-09-17 01:30:00,-0.5893842577934265,0.41575336,-0.63313043
2024-09-17 01:15:00,-0.7317911982536316,0.45404148,-0.63160336
2024-09-17 01:00:00,-0.5769590735435486,0.523479,-0.6298365
2024-09-17 00:45:00,-0.712252676486969,0.51695585,-0.627802
2024-09-17 00:30:00,-0.5469887852668762,0.5129981,-0.6256582
2024-09-17 00:15:00,-0.44300782680511475,0.662395,-0.6233603
2024-09-17 00:00:00,-0.6136007905006409,0.68410254,-0.6208889
2024-09-16 23:45:00,0.28354179859161377,-0.22744226,-0.6183939
2024-09-16 23:30:00,0.42539459466934204,-0.13062572,-0.6157769
2024-09-16 23:15:00,0.38315391540527344,-0.07418251,-0.61319625
2024-09-16 23:00:00,0.4247375726699829,0.0041093826,-0.61055356
2024-09-16 22:45:00,0.4204323887825012,-0.13564873,-0.60794514
2024-09-16 22:30:00,0.35605716705322266,-0.082455635,-0.6054053
2024-09-16 22:15:00,0.3949854373931885,0.08841896,-0.602951
2024-09-16 22:00:00,0.35350900888442993,-0.08074093,-0.6006253
2024-09-16 21:45:00,0.41748106479644775,-0.13168669,-0.59839165
2024-09-16 21:30:00,0.45063960552215576,-0.18524456,-0.59640855
2024-09-16 21:15:00,0.5847142338752747,-0.24819946,-0.5945689
2024-09-16 21:00:00,0.5070686340332031,-0.13007021,-0.59297776
2024-09-16 20:45:00,0.45477747917175293,-0.14289522,-0.59166926
2024-09-16 20:30:00,0.5361040234565735,-0.1545701,-0.590652
2024-09-16 20:15:00,0.5608067512512207,-0.21677208,-0.58991534
2024-09-16 20:00:00,0.4831215739250183,-0.2191391,-0.58953846
2024-09-16 19:45:00,0.5555243492126465,-0.21869564,-0.58935857
2024-09-16 19:30:00,0.5930964946746826,0.014266968,-0.58918726
2024-09-16 19:15:00,0.5829684138298035,-0.17765999,-0.588971
2024-09-16 19:00:00,0.5199509263038635,-0.13050127,-0.5888254
2024-09-16 18:45:00,0.45661526918411255,-0.22248125,-0.58862627
2024-09-16 18:30:00,0.42896968126296997,-0.21654797,-0.5884443
2024-09-16 18:15:00,0.42410528659820557,0.059839725,-0.54430926
2024-09-16 18:00:00,0.45615261793136597,-0.13119698,-0.5295773
2024-09-16 17:45:00,0.6044536232948303,0.013566017,-0.5019882
2024-09-16 17:30:00,0.7242922782897949,0.22374487,-0.46300966
2024-09-16 17:15:00,0.7434819936752319,0.35781074,-0.41398582
2024-09-16 17:00:00,0.7257163524627686,0.7453568,-0.3565656
2024-09-16 16:45:00,0.6290802359580994,1.1295199,-0.29250586
2024-09-16 16:30:00,0.7454570531845093,1.4454241,-0.22374517
2024-09-16 16:15:00,0.7491140961647034,1.7117124,-0.1516058
2024-09-16 16:00:00,0.7162842750549316,2.0709546,-0.07741409
2024-09-16 15:45:00,0.7288589477539062,2.4319382,-0.002622351
2024-09-16 15:30:00,0.8070999383926392,2.7391834,0.07151103
2024-09-16 15:15:00,0.9063190221786499,3.173599,0.1647974
2024-09-16 15:00:00,0.9746131896972656,3.866661,0.2903297
2024-09-16 14:45:00,1.1358674764633179,4.996304,0.43645966
2024-09-16 14:30:00,1.1232397556304932,5.765188,0.5916174
2024-09-16 14:15:00,1.0133507251739502,7.010968,0.7441945
2024-09-16 14:00:00,1.0332309007644653,7.8303003,0.8825589
2024-09-16 13:45:00,1.2106989622116089,8.608955,0.99448615
2024-09-16 13:30:00,1.346170425415039,9.191487,1.0678037
2024-09-16 13:15:00,1.261029601097107,9.241381,1.0910504
2024-09-16 13:00:00,1.3359367847442627,9.243185,1.0824435
2024-09-16 12:45:00,1.3184531927108765,9.295769,1.0683808
2024-09-16 12:30:00,1.328914999961853,9.209747,1.0494591
2024-09-16 12:15:00,1.2953349351882935,9.102379,1.0260406
2024-09-16 12:00:00,1.4636750221252441,8.940924,0.9989068
2024-09-16 11:45:00,1.4148309230804443,9.039896,0.96838605
2024-09-16 11:30:00,1.3794337511062622,8.983361,0.93520117
2024-09-16 11:15:00,1.3097513914108276,8.872156,0.89979625
2024-09-16 11:00:00,1.210500717163086,8.630977,0.862795
2024-09-16 10:45:00,1.0446113348007202,8.4772625,0.82416725
2024-09-16 10:30:00,1.0103381872177124,8.583334,0.783773
2024-09-16 10:15:00,1.014171838760376,8.604034,0.7418029
2024-09-16 10:00:00,0.887604832649231,8.53166,0.6986394
2024-09-16 09:45:00,0.7941124439239502,8.329861,0.65449166
2024-09-16 09:30:00,0.6130188703536987,8.25301,0.6062892
2024-09-16 09:15:00,0.687214195728302,8.216143,0.53602815
2024-09-16 09:00:00,0.6363070011138916,7.819091,0.44557106
2024-09-16 08:45:00,0.6048821806907654,7.337327,0.34019625
2024-09-16 08:30:00,0.5462226867675781,6.9024525,0.2253089
2024-09-16 08:15:00,0.36625486612319946,6.2697744,0.10624075
2024-09-16 08:00:00,0.3525083065032959,5.6192017,-0.011668805
2024-09-16 07:45:00,0.3662221431732178,4.959689,-0.12237312
2024-09-16 07:30:00,0.38147860765457153,4.568846,-0.21992266
2024-09-16 07:15:00,0.3410502076148987,4.1378455,-0.29914814
2024-09-16 07:00:00,0.414644718170166,3.7422793,-0.36554593
2024-09-16 06:45:00,0.4149608612060547,3.5343604,-0.43438882
2024-09-16 06:30:00,0.3631294369697571,3.275998,-0.49882138
2024-09-16 06:15:00,0.3439742922782898,2.8214626,-0.55137205
2024-09-16 06:00:00,0.28276073932647705,2.5935214,-0.59660506
2024-09-16 05:45:00,0.3774554133415222,2.5271425,-0.5908928
2024-09-16 05:30:00,0.3351273536682129,2.3255699,-0.58639926
2024-09-16 05:15:00,0.1796168088912964,2.1228158,-0.58336
2024-09-16 05:00:00,0.24961304664611816,2.1440988,-0.5820471
2024-09-16 04:45:00,0.21182918548583984,2.1052225,-0.58179224
2024-09-16 04:30:00,0.13163113594055176,2.060891,-0.58157164
2024-09-16 04:15:00,0.20318877696990967,1.8911176,-0.5813681
2024-09-16 04:00:00,0.22594261169433594,1.7943199,-0.5811368
2024-09-16 03:45:00,0.26690173149108887,1.476887,-0.5809847
2024-09-16 03:30:00,0.16859221458435059,1.2581086,-0.5808048
2024-09-16 03:15:00,0.2604100704193115,1.1478474,-0.58071274
2024-09-16 03:00:00,0.28308117389678955,1.1325817,-0.5805842
2024-09-16 02:45:00,0.32843220233917236,1.0603793,-0.5804814
2024-09-16 02:30:00,0.184057354927063,1.029813,-0.5804129
2024-09-16 02:15:00,0.24138689041137695,0.7203331,-0.5804322
2024-09-16 02:00:00,0.2638348340988159,0.65576506,-0.580415
2024-09-16 01:45:00,0.29939723014831543,0.41001844,-0.58120745
2024-09-16 01:30:00,0.2826627492904663,0.34877586,-0.5836082
2024-09-16 01:15:00,0.256292462348938,0.2198677,-0.5872876
2024-09-16 01:00:00,0.26987648010253906,0.22158718,-0.5921299
2024-09-16 00:45:00,0.3007032871246338,0.14888573,-0.59786737
2024-09-16 00:30:00,0.38553231954574585,0.20822382,-0.6043223
2024-09-16 00:15:00,0.43390756845474243,0.09748173,-0.61128056
2024-09-16 00:00:00,0.3725699782371521,0.05974102,-0.61857283
2024-09-15 23:45:00,0.14848442375659943,0.05156803,-0.6258696
2024-09-15 23:30:00,0.07211095094680786,-0.0015136003,-0.63311696
2024-09-15 23:15:00,0.02962753176689148,-0.08982122,-0.6399768
2024-09-15 23:00:00,0.00849255919456482,-0.09841406,-0.6463419
2024-09-15 22:45:00,0.028292030096054077,-0.19098687,-0.6526878
2024-09-15 22:30:00,0.020408451557159424,-0.2721045,-0.65963984
2024-09-15 22:15:00,0.019436568021774292,-0.29112816,-0.66696453
2024-09-15 22:00:00,0.1122995913028717,-0.3558364,-0.6745527
2024-09-15 21:45:00,0.055649906396865845,-0.45106912,-0.6822158
2024-09-15 21:30:00,0.0550483763217926,-0.49888372,-0.6897998
2024-09-15 21:15:00,-0.03662914037704468,-0.53538513,-0.69718677
2024-09-15 21:00:00,-0.04567006230354309,-0.6084149,-0.70414335
2024-09-15 20:45:00,-0.00478893518447876,-0.6518583,-0.7106138
2024-09-15 20:30:00,0.029622167348861694,-0.69115996,-0.71631116
2024-09-15 20:15:00,-0.02465963363647461,-0.7396519,-0.7211712
2024-09-15 20:00:00,0.005966365337371826,-0.8005791,-0.7249776
2024-09-15 19:45:00,0.03574755787849426,-0.8377228,-0.7280473
2024-09-15 19:30:00,0.1333831399679184,-0.8297169,-0.7307809
2024-09-15 19:15:00,0.13856130838394165,-0.8663311,-0.73313344
2024-09-15 19:00:00,0.1913844794034958,-0.88186264,-0.7353081
2024-09-15 18:45:00,0.04891893267631531,-0.8841984,-0.73719805
2024-09-15 18:30:00,0.13162024319171906,-0.8971863,-0.7388996
2024-09-15 18:15:00,0.14437276124954224,-0.636713,-0.65165436
2024-09-15 18:00:00,0.041625916957855225,-0.5893419,-0.61264086
2024-09-15 17:45:00,-0.012129724025726318,-0.38839746,-0.541054
2024-09-15 17:30:00,0.05522462725639343,-0.1269083,-0.44211552
2024-09-15 17:15:00,-0.00738254189491272,0.21682787,-0.32127675
2024-09-15 17:00:00,-0.02984634041786194,0.683079,-0.18390822
2024-09-15 16:45:00,0.08921104669570923,1.0785993,-0.03530538
2024-09-15 16:30:00,0.1369837522506714,1.4659324,0.119118445
2024-09-15 16:15:00,0.1696814000606537,1.9870296,0.27414447
2024-09-15 16:00:00,0.19458918273448944,2.4639425,0.4244208
2024-09-15 15:45:00,0.4451894760131836,2.8595526,0.56478053
2024-09-15 15:30:00,0.5945449471473694,3.1978245,0.68988
2024-09-15 15:15:00,0.5595682263374329,3.6103587,0.8160054
2024-09-15 15:00:00,0.405028373003006,4.04583,0.9576155
2024-09-15 14:45:00,0.401317834854126,4.5269585,1.1067393
2024-09-15 14:30:00,0.41403183341026306,4.9625177,1.2553005
2024-09-15 14:15:00,0.4475046396255493,5.3408556,1.3951178
2024-09-15 14:00:00,0.5558616518974304,5.658827,1.5182266
2024-09-15 13:45:00,0.6602191925048828,5.9540253,1.6167744
2024-09-15 13:30:00,0.74329674243927,6.1285343,1.6830865
2024-09-15 13:15:00,0.5343782305717468,6.094948,1.7088584
2024-09-15 13:00:00,0.4793785810470581,5.975094,1.7077031
2024-09-15 12:45:00,0.5741631984710693,5.890934,1.6989927
2024-09-15 12:30:00,0.6852368116378784,5.8462615,1.6831595
2024-09-15 12:15:00,0.7501345872879028,5.7604246,1.6606367
2024-09-15 12:00:00,0.8093206882476807,5.64892,1.6317341
2024-09-15 11:45:00,0.9338833689689636,5.6234636,1.5969051
2024-09-15 11:30:00,1.0185068845748901,5.4571834,1.5565618
2024-09-15 11:15:00,1.0317082405090332,5.287176,1.5110652
2024-09-15 11:00:00,0.9702463746070862,5.1446323,1.4608945
2024-09-15 10:45:00,1.0942507982254028,5.010804,1.4069185
2024-09-15 10:30:00,1.2624084949493408,4.796838,1.3502896
2024-09-15 10:15:00,1.3060559034347534,4.617552,1.2913209
2024-09-15 10:00:00,1.411211371421814,4.448724,1.2302603
2024-09-15 09:45:00,1.459134817123413,4.327848,1.1676184
2024-09-15 09:30:00,1.5583831071853638,4.1116,1.0976776
2024-09-15 09:15:00,1.673610806465149,3.8177686,0.9890398
2024-09-15 09:00:00,1.580274224281311,3.393292,0.8454934
2024-09-15 08:45:00,1.5779204368591309,3.0316267,0.6771822
2024-09-15 08:30:00,1.3979820013046265,2.5397923,0.49420458
2024-09-15 08:15:00,1.2445348501205444,2.0807912,0.3067813
2024-09-15 08:00:00,1.2434542179107666,1.6265159,0.12501563
2024-09-15 07:45:00,1.143997311592102,1.1994932,-0.040211417
2024-09-15 07:30:00,1.0855932235717773,0.87764245,-0.17802238
2024-09-15 07:15:00,0.9189528822898865,0.66072786,-0.2783518
2024-09-15 07:00:00,0.9392300248146057,0.6206765,-0.348276
2024-09-15 06:45:00,0.8769264221191406,0.59090555,-0.41550708
